case_id,activity,timestamp,part_desc,resource,cost
Case_0015,Order_Received,2024-01-30 00:00:00,Connector_Pin,QC_Inspector,0
Case_0015,Material_Preparation,2024-01-30 02:56:00,Connector_Pin,Worker_A,77
Case_0015,Manufacturing,2024-01-30 05:52:00,Connector_Pin,System,49
Case_0015,Quality_Control,2024-01-30 11:10:00,Connector_Pin,Machine_2,63
Case_0015,Packaging,2024-01-30 17:23:00,Connector_Pin,QC_Inspector,77
Case_0015,Shipping,2024-01-31 01:39:00,Connector_Pin,System,33
Case_0016,Order_Received,2024-01-02 00:00:00,Connector_Pin,System,0
Case_0016,Material_Preparation,2024-01-02 06:49:00,Connector_Pin,Worker_A,77
Case_0016,Manufacturing,2024-01-02 10:36:00,Connector_Pin,Machine_1,119
Case_0016,Quality_Control,2024-01-02 11:43:00,Connector_Pin,System,48
Case_0016,Packaging,2024-01-02 13:36:00,Connector_Pin,Worker_B,47
Case_0016,Shipping,2024-01-02 20:44:00,Connector_Pin,System,88
Case_0017,Order_Received,2024-01-29 00:00:00,Motor_Housing,Worker_B,0
Case_0017,Material_Preparation,2024-01-29 04:43:00,Motor_Housing,Worker_A,36
Case_0017,Manufacturing,2024-01-29 11:32:00,Motor_Housing,Machine_2,114
Case_0017,Quality_Control,2024-01-29 15:31:00,Motor_Housing,Worker_A,51
Case_0017,Packaging,2024-01-29 19:27:00,Motor_Housing,Machine_1,16
Case_0017,Shipping,2024-01-29 23:14:00,Motor_Housing,Worker_B,115
Case_0018,Order_Received,2024-01-26 00:00:00,Cable_Head,QC_Inspector,0
Case_0018,Material_Preparation,2024-01-26 02:24:00,Cable_Head,System,130
Case_0018,Manufacturing,2024-01-26 06:36:00,Cable_Head,Machine_1,99
Case_0018,Quality_Control,2024-01-26 12:28:00,Cable_Head,Worker_A,67
Case_0018,Packaging,2024-01-26 14:10:00,Cable_Head,Worker_A,112
Case_0018,Shipping,2024-01-26 20:27:00,Cable_Head,System,81
Case_0019,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_2,0
Case_0019,Material_Preparation,2024-01-22 06:01:00,Gear_Assembly,System,76
Case_0019,Manufacturing,2024-01-22 09:38:00,Gear_Assembly,Worker_B,19
Case_0019,Quality_Control,2024-01-22 12:16:00,Gear_Assembly,Machine_1,98
Case_0019,Packaging,2024-01-22 18:43:00,Gear_Assembly,Machine_2,140
Case_0019,Shipping,2024-01-22 21:07:00,Gear_Assembly,Machine_2,58
Case_0020,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Machine_2,0
Case_0020,Material_Preparation,2024-01-01 04:23:00,Gear_Assembly,Machine_1,27
Case_0020,Manufacturing,2024-01-01 11:02:00,Gear_Assembly,Worker_B,41
Case_0020,Quality_Control,2024-01-01 16:34:00,Gear_Assembly,Worker_B,114
Case_0020,Packaging,2024-01-01 22:59:00,Gear_Assembly,QC_Inspector,85
Case_0020,Shipping,2024-01-02 02:11:00,Gear_Assembly,Machine_1,107
Case_0021,Order_Received,2024-01-13 00:00:00,Connector_Pin,Machine_2,0
Case_0021,Material_Preparation,2024-01-13 01:19:00,Connector_Pin,Worker_B,63
Case_0021,Manufacturing,2024-01-13 09:09:00,Connector_Pin,Machine_2,92
Case_0021,Quality_Control,2024-01-13 17:37:00,Connector_Pin,Machine_1,64
Case_0021,Packaging,2024-01-14 02:27:00,Connector_Pin,QC_Inspector,53
Case_0021,Shipping,2024-01-14 04:45:00,Connector_Pin,Machine_2,95
Case_0022,Order_Received,2024-01-22 00:00:00,Cable_Head,Worker_B,0
Case_0022,Material_Preparation,2024-01-22 04:51:00,Cable_Head,Worker_A,47
Case_0022,Manufacturing,2024-01-22 05:53:00,Cable_Head,Worker_A,131
Case_0022,Quality_Control,2024-01-22 08:22:00,Cable_Head,Machine_1,59
Case_0022,Packaging,2024-01-22 15:53:00,Cable_Head,Machine_1,72
Case_0022,Shipping,2024-01-22 19:34:00,Cable_Head,QC_Inspector,11
Case_0023,Order_Received,2024-01-08 00:00:00,Gear_Assembly,Worker_A,0
Case_0023,Material_Preparation,2024-01-08 08:03:00,Gear_Assembly,Machine_2,73
Case_0023,Manufacturing,2024-01-08 10:32:00,Gear_Assembly,Worker_A,128
Case_0023,Quality_Control,2024-01-08 17:20:00,Gear_Assembly,Machine_1,139
Case_0023,Packaging,2024-01-09 01:13:00,Gear_Assembly,Machine_2,124
Case_0023,Shipping,2024-01-09 05:00:00,Gear_Assembly,Machine_1,125
Case_0024,Order_Received,2024-01-27 00:00:00,Cable_Head,QC_Inspector,0
Case_0024,Material_Preparation,2024-01-27 05:49:00,Cable_Head,Machine_2,134
Case_0024,Manufacturing,2024-01-27 10:06:00,Cable_Head,Machine_1,29
Case_0024,Quality_Control,2024-01-27 15:21:00,Cable_Head,Worker_B,95
Case_0024,Packaging,2024-01-27 22:18:00,Cable_Head,Machine_2,30
Case_0024,Shipping,2024-01-28 01:27:00,Cable_Head,Worker_A,108
Case_0025,Order_Received,2024-01-03 00:00:00,Cable_Head,Machine_1,0
Case_0025,Material_Preparation,2024-01-03 07:21:00,Cable_Head,Machine_2,129
Case_0025,Manufacturing,2024-01-03 14:24:00,Cable_Head,Worker_A,117
Case_0025,Quality_Control,2024-01-03 22:21:00,Cable_Head,Machine_2,15
Case_0025,Packaging,2024-01-04 05:51:00,Cable_Head,System,100
Case_0025,Shipping,2024-01-04 11:39:00,Cable_Head,Machine_1,117
Case_0026,Order_Received,2024-01-09 00:00:00,Cable_Head,Machine_1,0
Case_0026,Material_Preparation,2024-01-09 08:01:00,Cable_Head,Machine_1,96
Case_0026,Manufacturing,2024-01-09 15:47:00,Cable_Head,Worker_A,129
Case_0026,Quality_Control,2024-01-09 19:26:00,Cable_Head,Machine_2,16
Case_0026,Packaging,2024-01-10 03:03:00,Cable_Head,Machine_2,16
Case_0026,Shipping,2024-01-10 05:44:00,Cable_Head,Machine_1,44
Case_0027,Order_Received,2024-01-09 00:00:00,Motor_Housing,Machine_1,0
Case_0027,Material_Preparation,2024-01-09 06:13:00,Motor_Housing,Machine_1,93
Case_0027,Manufacturing,2024-01-09 13:01:00,Motor_Housing,Machine_1,81
Case_0027,Quality_Control,2024-01-09 20:17:00,Motor_Housing,System,130
Case_0027,Packaging,2024-01-09 22:04:00,Motor_Housing,Machine_2,23
Case_0027,Shipping,2024-01-10 04:18:00,Motor_Housing,QC_Inspector,27
Case_0028,Order_Received,2024-01-31 00:00:00,Motor_Housing,Worker_A,0
Case_0028,Material_Preparation,2024-01-31 04:53:00,Motor_Housing,System,49
Case_0028,Manufacturing,2024-01-31 09:01:00,Motor_Housing,Machine_1,39
Case_0028,Quality_Control,2024-01-31 13:30:00,Motor_Housing,QC_Inspector,75
Case_0028,Packaging,2024-01-31 19:40:00,Motor_Housing,Machine_2,39
Case_0028,Shipping,2024-01-31 22:59:00,Motor_Housing,System,16
Case_0029,Order_Received,2024-01-13 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0029,Material_Preparation,2024-01-13 04:04:00,Gear_Assembly,Machine_2,72
Case_0029,Manufacturing,2024-01-13 06:48:00,Gear_Assembly,Worker_B,40
Case_0029,Quality_Control,2024-01-13 08:10:00,Gear_Assembly,Machine_2,119
Case_0029,Packaging,2024-01-13 14:14:00,Gear_Assembly,Machine_2,97
Case_0029,Shipping,2024-01-13 16:08:00,Gear_Assembly,Machine_1,135
Case_0030,Order_Received,2024-01-21 00:00:00,Connector_Pin,Machine_1,0
Case_0030,Material_Preparation,2024-01-21 03:27:00,Connector_Pin,Worker_A,143
Case_0030,Manufacturing,2024-01-21 09:06:00,Connector_Pin,Machine_2,133
Case_0030,Quality_Control,2024-01-21 17:33:00,Connector_Pin,QC_Inspector,78
Case_0030,Packaging,2024-01-22 00:27:00,Connector_Pin,Worker_A,32
Case_0030,Shipping,2024-01-22 06:23:00,Connector_Pin,Machine_1,72
Case_0031,Order_Received,2024-01-11 00:00:00,Gear_Assembly,System,0
Case_0031,Material_Preparation,2024-01-11 08:54:00,Gear_Assembly,Worker_B,56
Case_0031,Manufacturing,2024-01-11 17:07:00,Gear_Assembly,Worker_B,76
Case_0031,Quality_Control,2024-01-11 23:24:00,Gear_Assembly,Machine_2,80
Case_0031,Packaging,2024-01-12 00:57:00,Gear_Assembly,Worker_A,31
Case_0031,Shipping,2024-01-12 05:43:00,Gear_Assembly,Machine_1,135
Case_0032,Order_Received,2024-01-21 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0032,Material_Preparation,2024-01-21 08:28:00,Gear_Assembly,System,33
Case_0032,Manufacturing,2024-01-21 13:42:00,Gear_Assembly,Machine_1,72
Case_0032,Quality_Control,2024-01-21 19:24:00,Gear_Assembly,Machine_2,104
Case_0032,Packaging,2024-01-22 03:59:00,Gear_Assembly,Machine_2,98
Case_0032,Shipping,2024-01-22 11:46:00,Gear_Assembly,Machine_2,94
Case_0033,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Worker_B,0
Case_0033,Material_Preparation,2024-01-09 05:14:00,Gear_Assembly,System,59
Case_0033,Manufacturing,2024-01-09 11:21:00,Gear_Assembly,QC_Inspector,147
Case_0033,Quality_Control,2024-01-09 14:33:00,Gear_Assembly,Worker_A,133
Case_0033,Packaging,2024-01-09 20:19:00,Gear_Assembly,Machine_2,144
Case_0033,Shipping,2024-01-10 01:25:00,Gear_Assembly,Worker_A,85
Case_0034,Order_Received,2024-01-10 00:00:00,Cable_Head,System,0
Case_0034,Material_Preparation,2024-01-10 03:17:00,Cable_Head,System,23
Case_0034,Manufacturing,2024-01-10 09:01:00,Cable_Head,Worker_A,135
Case_0034,Quality_Control,2024-01-10 11:56:00,Cable_Head,System,82
Case_0034,Packaging,2024-01-10 20:26:00,Cable_Head,Machine_1,97
Case_0034,Shipping,2024-01-10 23:29:00,Cable_Head,Worker_B,132
Case_0035,Order_Received,2024-01-13 00:00:00,Motor_Housing,Machine_1,0
Case_0035,Material_Preparation,2024-01-13 02:36:00,Motor_Housing,QC_Inspector,23
Case_0035,Manufacturing,2024-01-13 05:45:00,Motor_Housing,Machine_2,87
Case_0035,Quality_Control,2024-01-13 08:00:00,Motor_Housing,System,116
Case_0035,Packaging,2024-01-13 12:49:00,Motor_Housing,Machine_2,107
Case_0035,Shipping,2024-01-13 21:47:00,Motor_Housing,Machine_1,86
Case_0036,Order_Received,2024-01-20 00:00:00,Motor_Housing,QC_Inspector,0
Case_0036,Material_Preparation,2024-01-20 02:48:00,Motor_Housing,Worker_A,64
Case_0036,Manufacturing,2024-01-20 08:30:00,Motor_Housing,System,50
Case_0036,Quality_Control,2024-01-20 12:41:00,Motor_Housing,Machine_2,29
Case_0036,Packaging,2024-01-20 15:41:00,Motor_Housing,Machine_1,125
Case_0036,Shipping,2024-01-20 23:59:00,Motor_Housing,System,69
Case_0037,Order_Received,2024-01-23 00:00:00,Connector_Pin,Machine_1,0
Case_0037,Material_Preparation,2024-01-23 02:43:00,Connector_Pin,Worker_A,77
Case_0037,Manufacturing,2024-01-23 07:10:00,Connector_Pin,System,149
Case_0037,Quality_Control,2024-01-23 11:51:00,Connector_Pin,Worker_A,78
Case_0037,Packaging,2024-01-23 14:55:00,Connector_Pin,System,52
Case_0037,Shipping,2024-01-23 20:33:00,Connector_Pin,QC_Inspector,83
Case_0038,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_B,0
Case_0038,Material_Preparation,2024-01-23 07:17:00,Gear_Assembly,Machine_2,148
Case_0038,Manufacturing,2024-01-23 15:45:00,Gear_Assembly,System,20
Case_0038,Quality_Control,2024-01-23 23:32:00,Gear_Assembly,Worker_B,74
Case_0038,Packaging,2024-01-24 00:37:00,Gear_Assembly,Worker_A,15
Case_0038,Shipping,2024-01-24 06:13:00,Gear_Assembly,System,54
Case_0039,Order_Received,2024-01-30 00:00:00,Gear_Assembly,Worker_B,0
Case_0039,Material_Preparation,2024-01-30 03:37:00,Gear_Assembly,Machine_1,135
Case_0039,Manufacturing,2024-01-30 06:07:00,Gear_Assembly,Worker_B,114
Case_0039,Quality_Control,2024-01-30 12:27:00,Gear_Assembly,QC_Inspector,36
Case_0039,Packaging,2024-01-30 15:48:00,Gear_Assembly,Machine_1,136
Case_0039,Shipping,2024-01-30 21:30:00,Gear_Assembly,Machine_1,150
Case_0040,Order_Received,2024-01-11 00:00:00,Motor_Housing,Worker_B,0
Case_0040,Material_Preparation,2024-01-11 06:07:00,Motor_Housing,Machine_1,141
Case_0040,Manufacturing,2024-01-11 07:49:00,Motor_Housing,Machine_2,128
Case_0040,Quality_Control,2024-01-11 14:52:00,Motor_Housing,Worker_A,142
Case_0040,Packaging,2024-01-11 21:31:00,Motor_Housing,Machine_1,123
Case_0040,Shipping,2024-01-11 22:44:00,Motor_Housing,Worker_B,150
Case_0041,Order_Received,2024-01-15 00:00:00,Connector_Pin,QC_Inspector,0
Case_0041,Material_Preparation,2024-01-15 08:07:00,Connector_Pin,System,71
Case_0041,Manufacturing,2024-01-15 11:26:00,Connector_Pin,Machine_2,13
Case_0041,Quality_Control,2024-01-15 18:31:00,Connector_Pin,Worker_A,39
Case_0041,Packaging,2024-01-16 02:38:00,Connector_Pin,QC_Inspector,49
Case_0041,Shipping,2024-01-16 11:37:00,Connector_Pin,QC_Inspector,84
Case_0042,Order_Received,2024-01-16 00:00:00,Gear_Assembly,Worker_A,0
Case_0042,Material_Preparation,2024-01-16 08:35:00,Gear_Assembly,Worker_A,108
Case_0042,Manufacturing,2024-01-16 13:33:00,Gear_Assembly,Machine_2,140
Case_0042,Quality_Control,2024-01-16 17:28:00,Gear_Assembly,System,80
Case_0042,Packaging,2024-01-17 00:49:00,Gear_Assembly,Machine_2,78
Case_0042,Shipping,2024-01-17 02:07:00,Gear_Assembly,QC_Inspector,86
Case_0043,Order_Received,2024-01-15 00:00:00,Cable_Head,Machine_2,0
Case_0043,Material_Preparation,2024-01-15 08:22:00,Cable_Head,Worker_B,149
Case_0043,Manufacturing,2024-01-15 15:51:00,Cable_Head,Worker_B,58
Case_0043,Quality_Control,2024-01-15 20:27:00,Cable_Head,Machine_1,69
Case_0043,Packaging,2024-01-16 03:29:00,Cable_Head,Worker_B,131
Case_0043,Shipping,2024-01-16 10:53:00,Cable_Head,QC_Inspector,48
Case_0044,Order_Received,2024-01-17 00:00:00,Cable_Head,Machine_2,0
Case_0044,Material_Preparation,2024-01-17 06:55:00,Cable_Head,System,122
Case_0044,Manufacturing,2024-01-17 09:28:00,Cable_Head,Machine_1,13
Case_0044,Quality_Control,2024-01-17 12:54:00,Cable_Head,QC_Inspector,49
Case_0044,Packaging,2024-01-17 15:24:00,Cable_Head,Worker_B,96
Case_0044,Shipping,2024-01-17 23:05:00,Cable_Head,System,94
Case_0045,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Machine_2,0
Case_0045,Material_Preparation,2024-01-28 01:39:00,Gear_Assembly,System,70
Case_0045,Manufacturing,2024-01-28 06:53:00,Gear_Assembly,QC_Inspector,33
Case_0045,Quality_Control,2024-01-28 13:59:00,Gear_Assembly,QC_Inspector,35
Case_0045,Packaging,2024-01-28 22:09:00,Gear_Assembly,QC_Inspector,86
Case_0045,Shipping,2024-01-28 23:11:00,Gear_Assembly,Worker_B,24
Case_0046,Order_Received,2024-01-14 00:00:00,Connector_Pin,Worker_A,0
Case_0046,Material_Preparation,2024-01-14 04:33:00,Connector_Pin,Machine_1,56
Case_0046,Manufacturing,2024-01-14 07:44:00,Connector_Pin,System,107
Case_0046,Quality_Control,2024-01-14 12:15:00,Connector_Pin,Machine_2,46
Case_0046,Packaging,2024-01-14 16:44:00,Connector_Pin,QC_Inspector,75
Case_0046,Shipping,2024-01-15 01:00:00,Connector_Pin,QC_Inspector,12
Case_0047,Order_Received,2024-01-22 00:00:00,Connector_Pin,Machine_2,0
Case_0047,Material_Preparation,2024-01-22 03:04:00,Connector_Pin,Machine_1,98
Case_0047,Manufacturing,2024-01-22 08:44:00,Connector_Pin,Machine_1,74
Case_0047,Quality_Control,2024-01-22 17:38:00,Connector_Pin,Worker_B,60
Case_0047,Packaging,2024-01-23 01:32:00,Connector_Pin,Machine_1,37
Case_0047,Shipping,2024-01-23 05:56:00,Connector_Pin,Machine_2,101
Case_0048,Order_Received,2024-01-01 00:00:00,Connector_Pin,QC_Inspector,0
Case_0048,Material_Preparation,2024-01-01 07:17:00,Connector_Pin,System,22
Case_0048,Manufacturing,2024-01-01 16:10:00,Connector_Pin,Worker_B,68
Case_0048,Quality_Control,2024-01-01 22:24:00,Connector_Pin,QC_Inspector,58
Case_0048,Packaging,2024-01-02 04:07:00,Connector_Pin,QC_Inspector,45
Case_0048,Shipping,2024-01-02 07:04:00,Connector_Pin,QC_Inspector,20
Case_0049,Order_Received,2024-01-02 00:00:00,Gear_Assembly,Machine_2,0
Case_0049,Material_Preparation,2024-01-02 06:46:00,Gear_Assembly,Worker_A,33
Case_0049,Manufacturing,2024-01-02 12:06:00,Gear_Assembly,QC_Inspector,116
Case_0049,Quality_Control,2024-01-02 15:18:00,Gear_Assembly,Worker_A,148
Case_0049,Packaging,2024-01-02 21:51:00,Gear_Assembly,Machine_2,79
Case_0049,Shipping,2024-01-03 01:07:00,Gear_Assembly,Machine_1,85
Case_0050,Order_Received,2024-01-15 00:00:00,Motor_Housing,System,0
Case_0050,Material_Preparation,2024-01-15 03:48:00,Motor_Housing,Worker_A,111
Case_0050,Manufacturing,2024-01-15 09:53:00,Motor_Housing,Machine_1,13
Case_0050,Quality_Control,2024-01-15 15:27:00,Motor_Housing,System,126
Case_0050,Packaging,2024-01-15 22:10:00,Motor_Housing,QC_Inspector,77
Case_0050,Shipping,2024-01-16 06:02:00,Motor_Housing,QC_Inspector,105
Case_0051,Order_Received,2024-01-16 00:00:00,Cable_Head,System,0
Case_0051,Material_Preparation,2024-01-16 06:58:00,Cable_Head,Machine_2,66
Case_0051,Manufacturing,2024-01-16 09:38:00,Cable_Head,Machine_1,87
Case_0051,Quality_Control,2024-01-16 16:45:00,Cable_Head,Worker_A,21
Case_0051,Packaging,2024-01-16 18:04:00,Cable_Head,Machine_1,39
Case_0051,Shipping,2024-01-16 20:19:00,Cable_Head,Machine_2,44
Case_0052,Order_Received,2024-01-22 00:00:00,Connector_Pin,QC_Inspector,0
Case_0052,Material_Preparation,2024-01-22 07:37:00,Connector_Pin,QC_Inspector,49
Case_0052,Manufacturing,2024-01-22 15:18:00,Connector_Pin,System,135
Case_0052,Quality_Control,2024-01-22 22:35:00,Connector_Pin,System,104
Case_0052,Packaging,2024-01-23 03:03:00,Connector_Pin,Machine_1,70
Case_0052,Shipping,2024-01-23 09:09:00,Connector_Pin,QC_Inspector,104
Case_0053,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Worker_A,0
Case_0053,Material_Preparation,2024-01-09 02:54:00,Gear_Assembly,Machine_1,33
Case_0053,Manufacturing,2024-01-09 07:35:00,Gear_Assembly,QC_Inspector,15
Case_0053,Quality_Control,2024-01-09 09:25:00,Gear_Assembly,Worker_B,72
Case_0053,Packaging,2024-01-09 13:15:00,Gear_Assembly,Machine_2,62
Case_0053,Shipping,2024-01-09 16:08:00,Gear_Assembly,Machine_2,63
Case_0054,Order_Received,2024-01-11 00:00:00,Cable_Head,Worker_A,0
Case_0054,Material_Preparation,2024-01-11 01:17:00,Cable_Head,Worker_A,43
Case_0054,Manufacturing,2024-01-11 07:08:00,Cable_Head,Worker_A,38
Case_0054,Quality_Control,2024-01-11 08:16:00,Cable_Head,System,101
Case_0054,Packaging,2024-01-11 12:53:00,Cable_Head,Worker_B,14
Case_0054,Shipping,2024-01-11 16:09:00,Cable_Head,System,42
Case_0055,Order_Received,2024-01-24 00:00:00,Motor_Housing,System,0
Case_0055,Material_Preparation,2024-01-24 08:28:00,Motor_Housing,Worker_B,141
Case_0055,Manufacturing,2024-01-24 10:56:00,Motor_Housing,Machine_2,66
Case_0055,Quality_Control,2024-01-24 12:42:00,Motor_Housing,QC_Inspector,143
Case_0055,Packaging,2024-01-24 18:11:00,Motor_Housing,QC_Inspector,17
Case_0055,Shipping,2024-01-24 19:41:00,Motor_Housing,Machine_1,119
Case_0056,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0056,Material_Preparation,2024-01-03 06:38:00,Gear_Assembly,Worker_A,26
Case_0056,Manufacturing,2024-01-03 09:55:00,Gear_Assembly,Machine_2,150
Case_0056,Quality_Control,2024-01-03 16:19:00,Gear_Assembly,Machine_2,145
Case_0056,Packaging,2024-01-03 21:48:00,Gear_Assembly,Machine_2,120
Case_0056,Shipping,2024-01-04 00:38:00,Gear_Assembly,QC_Inspector,39
Case_0057,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Worker_A,0
Case_0057,Material_Preparation,2024-01-29 07:21:00,Gear_Assembly,Machine_1,112
