case_id,activity,timestamp,part_desc,resource,cost
Case_0025,Material_Preparation,2024-01-07 02:00:00,Control_Unit,Worker_A,58
Case_0025,Manufacturing_Step_1,2024-01-07 05:00:00,Control_Unit,Machine_2,154
Case_0025,Manufacturing_Step_2,2024-01-07 12:00:00,Control_Unit,QC_Inspector_2,133
Case_0025,Quality_Control,2024-01-07 20:00:00,Control_Unit,Machine_3,42
Case_0025,Packaging,2024-01-08 03:00:00,Control_Unit,System,32
Case_0025,Shipping,2024-01-08 10:00:00,Control_Unit,Machine_4,39
Case_0026,Order_Received,2024-02-21 00:00:00,Control_Unit,Supervisor,0
Case_0026,Material_Preparation,2024-02-21 07:00:00,Control_Unit,Machine_3,52
Case_0026,Manufacturing_Step_1,2024-02-21 09:00:00,Control_Unit,Worker_C,152
Case_0026,Manufacturing_Step_2,2024-02-21 12:00:00,Control_Unit,System,160
Case_0026,Quality_Control,2024-02-21 16:00:00,Control_Unit,Worker_A,29
Case_0026,Rework_Required,2024-02-21 17:00:00,Control_Unit,Machine_3,33
Case_0026,Defect_Analysis,2024-02-21 20:00:00,Control_Unit,Machine_4,62
Case_0026,Corrective_Action,2024-02-21 22:00:00,Control_Unit,Supervisor,74
Case_0026,Manufacturing_Step_1,2024-02-22 00:00:00,Control_Unit,Machine_1,97
Case_0026,Packaging,2024-02-22 02:00:00,Control_Unit,System,30
Case_0026,Shipping,2024-02-22 07:00:00,Control_Unit,Supervisor,26
Case_0027,Order_Received,2024-02-05 00:00:00,Cable_Head,Supervisor,0
Case_0027,Material_Preparation,2024-02-05 04:00:00,Cable_Head,Machine_3,58
Case_0027,Manufacturing_Step_1,2024-02-05 08:00:00,Cable_Head,Worker_B,188
Case_0027,Manufacturing_Step_2,2024-02-05 13:00:00,Cable_Head,Worker_A,122
Case_0027,Quality_Control,2024-02-05 17:00:00,Cable_Head,QC_Inspector_2,37
Case_0027,Packaging,2024-02-06 00:00:00,Cable_Head,Worker_C,30
Case_0027,Shipping,2024-02-06 08:00:00,Cable_Head,Machine_1,16
Case_0028,Order_Received,2024-02-01 00:00:00,Motor_Housing,Supervisor,0
Case_0028,Material_Preparation,2024-02-01 03:00:00,Motor_Housing,Machine_3,22
Case_0028,Manufacturing_Step_1,2024-02-01 07:00:00,Motor_Housing,Machine_4,124
Case_0028,Manufacturing_Step_2,2024-02-01 11:00:00,Motor_Housing,Machine_4,194
Case_0028,Quality_Control,2024-02-01 15:00:00,Motor_Housing,Worker_B,50
Case_0028,Packaging,2024-02-01 18:00:00,Motor_Housing,Machine_2,11
Case_0028,Shipping,2024-02-01 20:00:00,Motor_Housing,Worker_C,47
Case_0029,Order_Received,2024-02-18 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0029,Material_Preparation,2024-02-18 06:00:00,Control_Unit,Worker_B,35
Case_0029,Manufacturing_Step_1,2024-02-18 12:00:00,Control_Unit,Worker_A,105
Case_0029,Manufacturing_Step_2,2024-02-18 14:00:00,Control_Unit,Worker_A,171
Case_0029,Quality_Control,2024-02-18 20:00:00,Control_Unit,Supervisor,32
Case_0029,Packaging,2024-02-19 04:00:00,Control_Unit,Machine_1,19
Case_0029,Shipping,2024-02-19 11:00:00,Control_Unit,Machine_2,44
Case_0030,Order_Received,2024-02-24 00:00:00,Gear_Assembly,Machine_1,0
Case_0030,Material_Preparation,2024-02-24 06:00:00,Gear_Assembly,QC_Inspector_2,15
Case_0030,Manufacturing_Step_1,2024-02-24 10:00:00,Gear_Assembly,Worker_C,136
Case_0030,Manufacturing_Step_2,2024-02-24 18:00:00,Gear_Assembly,System,111
Case_0030,Quality_Control,2024-02-25 00:00:00,Gear_Assembly,Worker_B,41
Case_0030,Rework_Required,2024-02-25 01:00:00,Gear_Assembly,Machine_1,33
Case_0030,Defect_Analysis,2024-02-25 03:00:00,Gear_Assembly,Worker_C,58
Case_0030,Corrective_Action,2024-02-25 04:00:00,Gear_Assembly,Worker_C,86
Case_0030,Manufacturing_Step_1,2024-02-25 07:00:00,Gear_Assembly,Worker_B,41
Case_0030,Packaging,2024-02-25 09:00:00,Gear_Assembly,Machine_1,25
Case_0030,Shipping,2024-02-25 11:00:00,Gear_Assembly,QC_Inspector_2,40
Case_0031,Order_Received,2024-02-06 00:00:00,Gear_Assembly,Worker_C,0
Case_0031,Material_Preparation,2024-02-06 05:00:00,Gear_Assembly,Worker_B,43
Case_0031,Manufacturing_Step_1,2024-02-06 11:00:00,Gear_Assembly,Machine_3,160
Case_0031,Manufacturing_Step_2,2024-02-06 17:00:00,Gear_Assembly,Machine_3,175
Case_0031,Quality_Control,2024-02-06 21:00:00,Gear_Assembly,Machine_2,45
Case_0031,Packaging,2024-02-07 05:00:00,Gear_Assembly,Machine_1,37
Case_0031,Shipping,2024-02-07 09:00:00,Gear_Assembly,Machine_2,25
Case_0032,Order_Received,2024-01-09 00:00:00,Control_Unit,Machine_2,0
Case_0032,Material_Preparation,2024-01-09 08:00:00,Control_Unit,Worker_C,60
Case_0032,Manufacturing_Step_1,2024-01-09 14:00:00,Control_Unit,QC_Inspector_2,96
Case_0032,Manufacturing_Step_2,2024-01-09 16:00:00,Control_Unit,QC_Inspector_1,170
Case_0032,Quality_Control,2024-01-09 21:00:00,Control_Unit,QC_Inspector_1,30
Case_0032,Packaging,2024-01-09 23:00:00,Control_Unit,QC_Inspector_2,24
Case_0032,Shipping,2024-01-10 06:00:00,Control_Unit,Machine_2,55
Case_0033,Order_Received,2024-01-15 00:00:00,Sensor_Module,Machine_4,0
Case_0033,Material_Preparation,2024-01-15 04:00:00,Sensor_Module,QC_Inspector_2,13
Case_0033,Manufacturing_Step_1,2024-01-15 09:00:00,Sensor_Module,QC_Inspector_2,136
Case_0033,Manufacturing_Step_2,2024-01-15 14:00:00,Sensor_Module,QC_Inspector_2,135
Case_0033,Quality_Control,2024-01-15 16:00:00,Sensor_Module,Worker_B,20
Case_0033,Packaging,2024-01-15 22:00:00,Sensor_Module,Machine_4,45
Case_0033,Shipping,2024-01-16 05:00:00,Sensor_Module,System,32
Case_0034,Order_Received,2024-01-05 00:00:00,Sensor_Module,Machine_1,0
Case_0034,Material_Preparation,2024-01-05 06:00:00,Sensor_Module,Machine_1,56
Case_0034,Manufacturing_Step_1,2024-01-05 08:00:00,Sensor_Module,QC_Inspector_2,142
Case_0034,Manufacturing_Step_2,2024-01-05 13:00:00,Sensor_Module,Worker_B,130
Case_0034,Quality_Control,2024-01-05 16:00:00,Sensor_Module,Supervisor,34
Case_0034,Rework_Required,2024-01-05 17:00:00,Sensor_Module,Machine_1,98
Case_0034,Defect_Analysis,2024-01-05 20:00:00,Sensor_Module,Supervisor,68
Case_0034,Corrective_Action,2024-01-05 22:00:00,Sensor_Module,Worker_C,95
Case_0034,Manufacturing_Step_1,2024-01-06 00:00:00,Sensor_Module,QC_Inspector_1,115
Case_0034,Packaging,2024-01-06 02:00:00,Sensor_Module,Machine_2,10
Case_0034,Shipping,2024-01-06 08:00:00,Sensor_Module,System,55
Case_0035,Order_Received,2024-01-05 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0035,Material_Preparation,2024-01-05 02:00:00,Connector_Pin,QC_Inspector_1,36
Case_0035,Manufacturing_Step_1,2024-01-05 09:00:00,Connector_Pin,Worker_B,173
Case_0035,Manufacturing_Step_2,2024-01-05 12:00:00,Connector_Pin,Worker_C,156
Case_0035,Quality_Control,2024-01-05 20:00:00,Connector_Pin,Worker_B,46
Case_0035,Packaging,2024-01-05 23:00:00,Connector_Pin,System,51
Case_0035,Shipping,2024-01-06 04:00:00,Connector_Pin,Worker_A,31
Case_0036,Order_Received,2024-03-01 00:00:00,Motor_Housing,Supervisor,0
Case_0036,Material_Preparation,2024-03-01 05:00:00,Motor_Housing,Machine_3,34
Case_0036,Manufacturing_Step_1,2024-03-01 12:00:00,Motor_Housing,Machine_4,97
Case_0036,Manufacturing_Step_2,2024-03-01 20:00:00,Motor_Housing,Machine_2,103
Case_0036,Quality_Control,2024-03-01 22:00:00,Motor_Housing,Machine_1,31
Case_0036,Packaging,2024-03-02 01:00:00,Motor_Housing,Machine_3,26
Case_0036,Shipping,2024-03-02 06:00:00,Motor_Housing,Worker_A,21
Case_0037,Order_Received,2024-02-11 00:00:00,Gear_Assembly,Supervisor,0
Case_0037,Material_Preparation,2024-02-11 02:00:00,Gear_Assembly,Machine_2,38
Case_0037,Manufacturing_Step_1,2024-02-11 10:00:00,Gear_Assembly,Worker_A,147
Case_0037,Manufacturing_Step_2,2024-02-11 14:00:00,Gear_Assembly,System,192
Case_0037,Quality_Control,2024-02-11 20:00:00,Gear_Assembly,System,37
Case_0037,Packaging,2024-02-11 22:00:00,Gear_Assembly,Supervisor,33
Case_0037,Shipping,2024-02-12 00:00:00,Gear_Assembly,Worker_B,10
Case_0038,Order_Received,2024-01-02 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0038,Material_Preparation,2024-01-02 06:00:00,Motor_Housing,Machine_2,14
Case_0038,Manufacturing_Step_1,2024-01-02 09:00:00,Motor_Housing,Worker_C,161
Case_0038,Manufacturing_Step_2,2024-01-02 15:00:00,Motor_Housing,Machine_4,103
Case_0038,Quality_Control,2024-01-02 21:00:00,Motor_Housing,Worker_C,31
Case_0038,Rework_Required,2024-01-02 22:00:00,Motor_Housing,Worker_A,49
Case_0038,Defect_Analysis,2024-01-03 01:00:00,Motor_Housing,Machine_2,52
Case_0038,Corrective_Action,2024-01-03 03:00:00,Motor_Housing,Worker_B,94
Case_0038,Manufacturing_Step_2,2024-01-03 04:00:00,Motor_Housing,System,119
Case_0038,Packaging,2024-01-03 06:00:00,Motor_Housing,System,44
Case_0038,Shipping,2024-01-03 14:00:00,Motor_Housing,Worker_A,29
Case_0039,Order_Received,2024-02-03 00:00:00,Motor_Housing,Worker_B,0
Case_0039,Material_Preparation,2024-02-03 02:00:00,Motor_Housing,Machine_4,22
Case_0039,Manufacturing_Step_1,2024-02-03 08:00:00,Motor_Housing,Worker_B,158
Case_0039,Manufacturing_Step_2,2024-02-03 12:00:00,Motor_Housing,Machine_4,198
Case_0039,Quality_Control,2024-02-03 19:00:00,Motor_Housing,QC_Inspector_1,46
Case_0039,Packaging,2024-02-04 00:00:00,Motor_Housing,Machine_4,17
Case_0039,Shipping,2024-02-04 07:00:00,Motor_Housing,QC_Inspector_1,14
Case_0040,Order_Received,2024-02-22 00:00:00,Cable_Head,Machine_4,0
Case_0040,Material_Preparation,2024-02-22 03:00:00,Cable_Head,Machine_3,12
Case_0040,Manufacturing_Step_1,2024-02-22 07:00:00,Cable_Head,System,197
Case_0040,Manufacturing_Step_2,2024-02-22 12:00:00,Cable_Head,Supervisor,170
Case_0040,Quality_Control,2024-02-22 20:00:00,Cable_Head,QC_Inspector_2,23
Case_0040,Packaging,2024-02-23 04:00:00,Cable_Head,QC_Inspector_1,15
Case_0040,Shipping,2024-02-23 11:00:00,Cable_Head,Supervisor,30
Case_0041,Order_Received,2024-01-26 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0041,Material_Preparation,2024-01-26 07:00:00,Control_Unit,Worker_C,28
Case_0041,Manufacturing_Step_1,2024-01-26 11:00:00,Control_Unit,Worker_B,137
Case_0041,Manufacturing_Step_2,2024-01-26 19:00:00,Control_Unit,Worker_C,117
Case_0041,Quality_Control,2024-01-27 02:00:00,Control_Unit,Machine_3,32
