case_id,activity,timestamp,part_desc,resource,cost
Case_0004,Manufacturing_Step_1,2024-01-13 12:00:00,Motor_Housing,System,80
Case_0004,Manufacturing_Step_2,2024-01-13 18:00:00,Motor_Housing,Machine_2,109
Case_0004,Quality_Control,2024-01-14 00:00:00,Motor_Housing,Machine_2,40
Case_0004,Packaging,2024-01-14 04:00:00,Motor_Housing,Machine_4,57
Case_0004,Shipping,2024-01-14 08:00:00,Motor_Housing,Worker_B,15
Case_0005,Order_Received,2024-02-07 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0005,Material_Preparation,2024-02-07 02:00:00,Sensor_Module,System,47
Case_0005,Manufacturing_Step_1,2024-02-07 10:00:00,Sensor_Module,Worker_C,141
Case_0005,Manufacturing_Step_2,2024-02-07 16:00:00,Sensor_Module,Worker_A,113
Case_0005,Quality_Control,2024-02-07 23:00:00,Sensor_Module,Machine_3,21
Case_0005,Packaging,2024-02-08 03:00:00,Sensor_Module,Machine_4,51
Case_0005,Shipping,2024-02-08 10:00:00,Sensor_Module,Machine_3,57
Case_0006,Order_Received,2024-02-28 00:00:00,Connector_Pin,QC_Inspector_1,0
Case_0006,Material_Preparation,2024-02-28 04:00:00,Connector_Pin,Machine_1,23
Case_0006,Manufacturing_Step_1,2024-02-28 09:00:00,Connector_Pin,System,130
Case_0006,Manufacturing_Step_2,2024-02-28 16:00:00,Connector_Pin,Machine_3,90
Case_0006,Quality_Control,2024-02-28 22:00:00,Connector_Pin,Machine_4,46
Case_0006,Packaging,2024-02-29 05:00:00,Connector_Pin,Machine_2,36
Case_0006,Shipping,2024-02-29 09:00:00,Connector_Pin,Machine_3,39
Case_0007,Order_Received,2024-01-26 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0007,Material_Preparation,2024-01-26 08:00:00,Sensor_Module,Worker_A,33
Case_0007,Manufacturing_Step_1,2024-01-26 15:00:00,Sensor_Module,Machine_1,192
Case_0007,Manufacturing_Step_2,2024-01-26 22:00:00,Sensor_Module,Worker_A,146
Case_0007,Quality_Control,2024-01-27 02:00:00,Sensor_Module,QC_Inspector_1,43
Case_0007,Packaging,2024-01-27 08:00:00,Sensor_Module,QC_Inspector_2,12
Case_0007,Shipping,2024-01-27 10:00:00,Sensor_Module,Worker_B,38
Case_0008,Order_Received,2024-01-01 00:00:00,Sensor_Module,QC_Inspector_1,0
Case_0008,Material_Preparation,2024-01-01 04:00:00,Sensor_Module,Machine_2,12
Case_0008,Manufacturing_Step_1,2024-01-01 11:00:00,Sensor_Module,Machine_4,163
Case_0008,Manufacturing_Step_2,2024-01-01 19:00:00,Sensor_Module,QC_Inspector_1,129
Case_0008,Quality_Control,2024-01-01 21:00:00,Sensor_Module,Machine_1,27
Case_0008,Rework_Required,2024-01-01 22:00:00,Sensor_Module,Machine_2,82
Case_0008,Defect_Analysis,2024-01-02 00:00:00,Sensor_Module,System,73
Case_0008,Corrective_Action,2024-01-02 01:00:00,Sensor_Module,Worker_C,61
Case_0008,Manufacturing_Step_2,2024-01-02 03:00:00,Sensor_Module,Machine_3,115
Case_0008,Packaging,2024-01-02 05:00:00,Sensor_Module,QC_Inspector_1,25
Case_0008,Shipping,2024-01-02 08:00:00,Sensor_Module,System,35
Case_0009,Order_Received,2024-02-22 00:00:00,Sensor_Module,Machine_3,0
Case_0009,Material_Preparation,2024-02-22 05:00:00,Sensor_Module,Worker_A,45
Case_0009,Manufacturing_Step_1,2024-02-22 08:00:00,Sensor_Module,Worker_B,174
Case_0009,Manufacturing_Step_2,2024-02-22 11:00:00,Sensor_Module,Machine_3,132
Case_0009,Quality_Control,2024-02-22 19:00:00,Sensor_Module,Machine_4,49
Case_0009,Packaging,2024-02-23 01:00:00,Sensor_Module,Supervisor,27
Case_0009,Shipping,2024-02-23 09:00:00,Sensor_Module,Worker_A,49
Case_0010,Order_Received,2024-01-28 00:00:00,Control_Unit,Machine_2,0
Case_0010,Material_Preparation,2024-01-28 03:00:00,Control_Unit,QC_Inspector_1,58
Case_0010,Manufacturing_Step_1,2024-01-28 07:00:00,Control_Unit,Supervisor,156
Case_0010,Manufacturing_Step_2,2024-01-28 15:00:00,Control_Unit,System,129
Case_0010,Quality_Control,2024-01-28 20:00:00,Control_Unit,Worker_C,38
Case_0010,Packaging,2024-01-29 01:00:00,Control_Unit,Worker_C,29
Case_0010,Shipping,2024-01-29 08:00:00,Control_Unit,Worker_B,54
Case_0011,Order_Received,2024-02-18 00:00:00,Sensor_Module,Machine_4,0
Case_0011,Material_Preparation,2024-02-18 05:00:00,Sensor_Module,System,57
Case_0011,Manufacturing_Step_1,2024-02-18 13:00:00,Sensor_Module,Machine_2,182
Case_0011,Manufacturing_Step_2,2024-02-18 20:00:00,Sensor_Module,Machine_2,188
Case_0011,Quality_Control,2024-02-18 22:00:00,Sensor_Module,Supervisor,40
Case_0011,Packaging,2024-02-19 02:00:00,Sensor_Module,QC_Inspector_2,18
Case_0011,Shipping,2024-02-19 05:00:00,Sensor_Module,Worker_A,54
Case_0012,Order_Received,2024-01-28 00:00:00,Motor_Housing,Worker_A,0
Case_0012,Material_Preparation,2024-01-28 06:00:00,Motor_Housing,Machine_3,53
Case_0012,Manufacturing_Step_1,2024-01-28 13:00:00,Motor_Housing,Machine_4,83
Case_0012,Manufacturing_Step_2,2024-01-28 18:00:00,Motor_Housing,Machine_3,106
Case_0012,Quality_Control,2024-01-28 21:00:00,Motor_Housing,System,44
Case_0012,Packaging,2024-01-28 23:00:00,Motor_Housing,Machine_3,58
Case_0012,Shipping,2024-01-29 02:00:00,Motor_Housing,QC_Inspector_2,53
Case_0013,Order_Received,2024-02-07 00:00:00,Gear_Assembly,Worker_B,0
Case_0013,Material_Preparation,2024-02-07 08:00:00,Gear_Assembly,QC_Inspector_1,49
Case_0013,Manufacturing_Step_1,2024-02-07 10:00:00,Gear_Assembly,Supervisor,152
Case_0013,Manufacturing_Step_2,2024-02-07 18:00:00,Gear_Assembly,QC_Inspector_1,199
Case_0013,Quality_Control,2024-02-07 21:00:00,Gear_Assembly,Machine_4,23
Case_0013,Rework_Required,2024-02-07 22:00:00,Gear_Assembly,QC_Inspector_1,49
Case_0013,Defect_Analysis,2024-02-08 00:00:00,Gear_Assembly,Machine_2,56
Case_0013,Corrective_Action,2024-02-08 01:00:00,Gear_Assembly,Machine_4,41
Case_0013,Manufacturing_Step_1,2024-02-08 03:00:00,Gear_Assembly,QC_Inspector_1,94
Case_0013,Packaging,2024-02-08 05:00:00,Gear_Assembly,Machine_1,49
Case_0013,Shipping,2024-02-08 09:00:00,Gear_Assembly,Worker_B,35
Case_0014,Order_Received,2024-02-14 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0014,Material_Preparation,2024-02-14 06:00:00,Connector_Pin,Supervisor,52
Case_0014,Manufacturing_Step_1,2024-02-14 09:00:00,Connector_Pin,Worker_A,166
Case_0014,Manufacturing_Step_2,2024-02-14 17:00:00,Connector_Pin,Worker_C,121
Case_0014,Quality_Control,2024-02-14 21:00:00,Connector_Pin,Supervisor,40
Case_0014,Rework_Required,2024-02-14 22:00:00,Connector_Pin,QC_Inspector_2,32
Case_0014,Defect_Analysis,2024-02-14 23:00:00,Connector_Pin,Machine_1,75
Case_0014,Corrective_Action,2024-02-15 02:00:00,Connector_Pin,QC_Inspector_2,83
Case_0014,Manufacturing_Step_1,2024-02-15 04:00:00,Connector_Pin,Machine_3,116
Case_0014,Packaging,2024-02-15 06:00:00,Connector_Pin,Worker_B,14
Case_0014,Shipping,2024-02-15 12:00:00,Connector_Pin,Machine_2,44
Case_0015,Order_Received,2024-02-08 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0015,Material_Preparation,2024-02-08 03:00:00,Cable_Head,Machine_1,24
Case_0015,Manufacturing_Step_1,2024-02-08 09:00:00,Cable_Head,QC_Inspector_1,175
Case_0015,Manufacturing_Step_2,2024-02-08 17:00:00,Cable_Head,Machine_1,164
Case_0015,Quality_Control,2024-02-09 01:00:00,Cable_Head,Worker_C,45
Case_0015,Rework_Required,2024-02-09 02:00:00,Cable_Head,System,48
Case_0015,Defect_Analysis,2024-02-09 05:00:00,Cable_Head,Supervisor,39
Case_0015,Corrective_Action,2024-02-09 07:00:00,Cable_Head,QC_Inspector_1,44
Case_0015,Manufacturing_Step_2,2024-02-09 09:00:00,Cable_Head,QC_Inspector_1,40
Case_0015,Packaging,2024-02-09 11:00:00,Cable_Head,Machine_3,50
Case_0015,Shipping,2024-02-09 16:00:00,Cable_Head,Supervisor,27
Case_0016,Order_Received,2024-02-11 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0016,Material_Preparation,2024-02-11 06:00:00,Cable_Head,System,16
Case_0016,Manufacturing_Step_1,2024-02-11 11:00:00,Cable_Head,Supervisor,188
Case_0016,Manufacturing_Step_2,2024-02-11 15:00:00,Cable_Head,QC_Inspector_2,197
Case_0016,Quality_Control,2024-02-11 22:00:00,Cable_Head,Supervisor,24
Case_0016,Packaging,2024-02-12 06:00:00,Cable_Head,Supervisor,42
Case_0016,Shipping,2024-02-12 08:00:00,Cable_Head,Machine_2,10
Case_0017,Order_Received,2024-01-04 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0017,Material_Preparation,2024-01-04 03:00:00,Gear_Assembly,Machine_3,50
Case_0017,Manufacturing_Step_1,2024-01-04 07:00:00,Gear_Assembly,System,137
Case_0017,Manufacturing_Step_2,2024-01-04 09:00:00,Gear_Assembly,Worker_C,83
Case_0017,Quality_Control,2024-01-04 15:00:00,Gear_Assembly,Supervisor,37
Case_0017,Packaging,2024-01-04 17:00:00,Gear_Assembly,QC_Inspector_1,50
Case_0017,Shipping,2024-01-05 01:00:00,Gear_Assembly,Worker_A,39
Case_0018,Order_Received,2024-03-01 00:00:00,Gear_Assembly,Machine_3,0
Case_0018,Material_Preparation,2024-03-01 06:00:00,Gear_Assembly,Worker_B,51
Case_0018,Manufacturing_Step_1,2024-03-01 14:00:00,Gear_Assembly,Machine_1,186
Case_0018,Manufacturing_Step_2,2024-03-01 18:00:00,Gear_Assembly,QC_Inspector_1,121
Case_0018,Quality_Control,2024-03-02 02:00:00,Gear_Assembly,System,41
Case_0018,Rework_Required,2024-03-02 03:00:00,Gear_Assembly,System,88
Case_0018,Defect_Analysis,2024-03-02 04:00:00,Gear_Assembly,QC_Inspector_1,94
Case_0018,Corrective_Action,2024-03-02 07:00:00,Gear_Assembly,QC_Inspector_2,73
Case_0018,Manufacturing_Step_1,2024-03-02 10:00:00,Gear_Assembly,Supervisor,99
Case_0018,Packaging,2024-03-02 12:00:00,Gear_Assembly,Supervisor,27
Case_0018,Shipping,2024-03-02 14:00:00,Gear_Assembly,Worker_A,36
Case_0019,Order_Received,2024-01-08 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0019,Material_Preparation,2024-01-08 05:00:00,Motor_Housing,Worker_A,20
Case_0019,Manufacturing_Step_1,2024-01-08 13:00:00,Motor_Housing,Machine_4,131
Case_0019,Manufacturing_Step_2,2024-01-08 18:00:00,Motor_Housing,Worker_B,81
Case_0019,Quality_Control,2024-01-09 00:00:00,Motor_Housing,System,36
Case_0019,Packaging,2024-01-09 03:00:00,Motor_Housing,System,25
Case_0019,Shipping,2024-01-09 09:00:00,Motor_Housing,Worker_A,39
Case_0020,Order_Received,2024-02-29 00:00:00,Sensor_Module,Machine_3,0
Case_0020,Material_Preparation,2024-02-29 03:00:00,Sensor_Module,Supervisor,26
Case_0020,Manufacturing_Step_1,2024-02-29 07:00:00,Sensor_Module,Machine_1,107
Case_0020,Manufacturing_Step_2,2024-02-29 11:00:00,Sensor_Module,QC_Inspector_2,128
Case_0020,Quality_Control,2024-02-29 18:00:00,Sensor_Module,Supervisor,25
Case_0020,Packaging,2024-03-01 01:00:00,Sensor_Module,Machine_1,31
Case_0020,Shipping,2024-03-01 07:00:00,Sensor_Module,Supervisor,41
Case_0021,Order_Received,2024-01-19 00:00:00,Motor_Housing,Supervisor,0
Case_0021,Material_Preparation,2024-01-19 07:00:00,Motor_Housing,Worker_B,29
Case_0021,Manufacturing_Step_1,2024-01-19 10:00:00,Motor_Housing,Supervisor,192
Case_0021,Manufacturing_Step_2,2024-01-19 14:00:00,Motor_Housing,Worker_C,132
Case_0021,Quality_Control,2024-01-19 20:00:00,Motor_Housing,System,38
Case_0021,Rework_Required,2024-01-19 21:00:00,Motor_Housing,Worker_A,49
Case_0021,Defect_Analysis,2024-01-19 22:00:00,Motor_Housing,Machine_4,76
Case_0021,Corrective_Action,2024-01-19 23:00:00,Motor_Housing,System,53
Case_0021,Manufacturing_Step_2,2024-01-20 02:00:00,Motor_Housing,QC_Inspector_2,97
Case_0021,Packaging,2024-01-20 04:00:00,Motor_Housing,Machine_3,55
Case_0021,Shipping,2024-01-20 06:00:00,Motor_Housing,Worker_C,49
Case_0022,Order_Received,2024-02-28 00:00:00,Sensor_Module,Machine_1,0
Case_0022,Expedited_Processing,2024-02-28 03:00:00,Sensor_Module,Machine_3,30
Case_0022,Material_Preparation,2024-02-28 06:00:00,Sensor_Module,Machine_1,12
Case_0022,Manufacturing_Step_1,2024-02-28 10:00:00,Sensor_Module,Machine_2,108
Case_0022,Manufacturing_Step_2,2024-02-28 13:00:00,Sensor_Module,Machine_3,112
Case_0022,Quality_Control,2024-02-28 16:00:00,Sensor_Module,Worker_A,42
Case_0022,Packaging,2024-02-28 22:00:00,Sensor_Module,Machine_4,60
Case_0022,Shipping,2024-02-29 02:00:00,Sensor_Module,Machine_1,53
Case_0023,Order_Received,2024-01-18 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0023,Material_Preparation,2024-01-18 06:00:00,Cable_Head,Worker_B,17
Case_0023,Manufacturing_Step_1,2024-01-18 10:00:00,Cable_Head,QC_Inspector_2,137
Case_0023,Manufacturing_Step_2,2024-01-18 15:00:00,Cable_Head,Worker_C,146
Case_0023,Quality_Control,2024-01-18 19:00:00,Cable_Head,Machine_1,50
Case_0023,Packaging,2024-01-19 02:00:00,Cable_Head,Machine_3,36
Case_0023,Shipping,2024-01-19 05:00:00,Cable_Head,Worker_C,18
Case_0024,Order_Received,2024-01-30 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0024,Material_Preparation,2024-01-30 08:00:00,Gear_Assembly,QC_Inspector_2,43
Case_0024,Manufacturing_Step_1,2024-01-30 13:00:00,Gear_Assembly,Machine_1,154
Case_0024,Manufacturing_Step_2,2024-01-30 15:00:00,Gear_Assembly,Worker_B,127
Case_0024,Quality_Control,2024-01-30 21:00:00,Gear_Assembly,Machine_1,38
Case_0024,Rework_Required,2024-01-30 22:00:00,Gear_Assembly,Machine_4,52
Case_0024,Defect_Analysis,2024-01-30 23:00:00,Gear_Assembly,System,62
Case_0024,Corrective_Action,2024-01-31 00:00:00,Gear_Assembly,QC_Inspector_2,97
Case_0024,Manufacturing_Step_1,2024-01-31 02:00:00,Gear_Assembly,Worker_B,92
Case_0024,Packaging,2024-01-31 04:00:00,Gear_Assembly,QC_Inspector_2,49
Case_0024,Shipping,2024-01-31 07:00:00,Gear_Assembly,System,34
Case_0025,Order_Received,2024-02-29 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0025,Material_Preparation,2024-02-29 06:00:00,Gear_Assembly,Machine_3,21
Case_0025,Manufacturing_Step_1,2024-02-29 09:00:00,Gear_Assembly,Machine_2,128
Case_0025,Manufacturing_Step_2,2024-02-29 15:00:00,Gear_Assembly,QC_Inspector_2,196
Case_0025,Quality_Control,2024-02-29 21:00:00,Gear_Assembly,Supervisor,46
Case_0025,Rework_Required,2024-02-29 22:00:00,Gear_Assembly,Worker_B,100
Case_0025,Defect_Analysis,2024-02-29 23:00:00,Gear_Assembly,Worker_C,71
Case_0025,Corrective_Action,2024-03-01 02:00:00,Gear_Assembly,Machine_4,81
Case_0025,Manufacturing_Step_2,2024-03-01 05:00:00,Gear_Assembly,Machine_4,97
Case_0025,Packaging,2024-03-01 07:00:00,Gear_Assembly,QC_Inspector_2,21
Case_0025,Shipping,2024-03-01 11:00:00,Gear_Assembly,Machine_3,10
Case_0026,Order_Received,2024-01-04 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0026,Material_Preparation,2024-01-04 08:00:00,Motor_Housing,Machine_1,48
Case_0026,Manufacturing_Step_1,2024-01-04 16:00:00,Motor_Housing,Worker_C,92
Case_0026,Manufacturing_Step_2,2024-01-04 20:00:00,Motor_Housing,Worker_C,157
Case_0026,Quality_Control,2024-01-05 02:00:00,Motor_Housing,Worker_C,44
Case_0026,Packaging,2024-01-05 08:00:00,Motor_Housing,Worker_A,19
Case_0026,Shipping,2024-01-05 11:00:00,Motor_Housing,Machine_3,10
Case_0027,Order_Received,2024-01-04 00:00:00,Motor_Housing,Supervisor,0
Case_0027,Material_Preparation,2024-01-04 07:00:00,Motor_Housing,Machine_4,35
Case_0027,Manufacturing_Step_1,2024-01-04 10:00:00,Motor_Housing,QC_Inspector_2,172
Case_0027,Manufacturing_Step_2,2024-01-04 17:00:00,Motor_Housing,Worker_A,181
Case_0027,Quality_Control,2024-01-04 21:00:00,Motor_Housing,Supervisor,41
Case_0027,Packaging,2024-01-05 00:00:00,Motor_Housing,System,28
Case_0027,Shipping,2024-01-05 07:00:00,Motor_Housing,QC_Inspector_2,14
Case_0028,Order_Received,2024-02-21 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0028,Material_Preparation,2024-02-21 05:00:00,Connector_Pin,Machine_2,19
Case_0028,Manufacturing_Step_1,2024-02-21 12:00:00,Connector_Pin,QC_Inspector_1,140
Case_0028,Manufacturing_Step_2,2024-02-21 15:00:00,Connector_Pin,System,155
Case_0028,Quality_Control,2024-02-21 21:00:00,Connector_Pin,QC_Inspector_1,33
Case_0028,Rework_Required,2024-02-21 22:00:00,Connector_Pin,Supervisor,71
Case_0028,Defect_Analysis,2024-02-22 01:00:00,Connector_Pin,Machine_3,68
Case_0028,Corrective_Action,2024-02-22 02:00:00,Connector_Pin,Supervisor,47
Case_0028,Manufacturing_Step_1,2024-02-22 04:00:00,Connector_Pin,Machine_2,119
Case_0028,Packaging,2024-02-22 06:00:00,Connector_Pin,Supervisor,19
Case_0028,Shipping,2024-02-22 08:00:00,Connector_Pin,QC_Inspector_1,21
Case_0029,Order_Received,2024-02-29 00:00:00,Connector_Pin,Machine_4,0
Case_0029,Expedited_Processing,2024-02-29 05:00:00,Connector_Pin,Machine_3,48
Case_0029,Material_Preparation,2024-02-29 13:00:00,Connector_Pin,Worker_A,49
Case_0029,Manufacturing_Step_1,2024-02-29 17:00:00,Connector_Pin,QC_Inspector_1,195
Case_0029,Manufacturing_Step_2,2024-02-29 20:00:00,Connector_Pin,Machine_3,96
Case_0029,Quality_Control,2024-02-29 23:00:00,Connector_Pin,QC_Inspector_1,49
Case_0029,Packaging,2024-03-01 07:00:00,Connector_Pin,System,51
Case_0029,Shipping,2024-03-01 15:00:00,Connector_Pin,Machine_2,35
Case_0030,Order_Received,2024-02-12 00:00:00,Cable_Head,Machine_2,0
Case_0030,Expedited_Processing,2024-02-12 03:00:00,Cable_Head,Supervisor,10
Case_0030,Material_Preparation,2024-02-12 08:00:00,Cable_Head,QC_Inspector_2,36
Case_0030,Manufacturing_Step_1,2024-02-12 13:00:00,Cable_Head,Worker_A,199
Case_0030,Manufacturing_Step_2,2024-02-12 16:00:00,Cable_Head,Machine_3,153
Case_0030,Quality_Control,2024-02-12 18:00:00,Cable_Head,Machine_4,24
Case_0030,Packaging,2024-02-13 02:00:00,Cable_Head,Supervisor,56
Case_0030,Shipping,2024-02-13 09:00:00,Cable_Head,Machine_1,10
Case_0031,Order_Received,2024-01-17 00:00:00,Cable_Head,Worker_A,0
Case_0031,Material_Preparation,2024-01-17 07:00:00,Cable_Head,Worker_B,30
Case_0031,Manufacturing_Step_1,2024-01-17 10:00:00,Cable_Head,Worker_A,164
Case_0031,Manufacturing_Step_2,2024-01-17 13:00:00,Cable_Head,Machine_4,164
Case_0031,Quality_Control,2024-01-17 19:00:00,Cable_Head,Machine_2,47
Case_0031,Packaging,2024-01-18 00:00:00,Cable_Head,Worker_A,10
Case_0031,Shipping,2024-01-18 02:00:00,Cable_Head,Machine_4,41
Case_0032,Order_Received,2024-01-23 00:00:00,Cable_Head,System,0
Case_0032,Expedited_Processing,2024-01-23 03:00:00,Cable_Head,Machine_3,15
Case_0032,Material_Preparation,2024-01-23 11:00:00,Cable_Head,QC_Inspector_2,58
Case_0032,Manufacturing_Step_1,2024-01-23 18:00:00,Cable_Head,Worker_B,85
Case_0032,Manufacturing_Step_2,2024-01-23 19:00:00,Cable_Head,Machine_2,186
Case_0032,Quality_Control,2024-01-23 22:00:00,Cable_Head,QC_Inspector_2,39
Case_0032,Packaging,2024-01-24 05:00:00,Cable_Head,Worker_A,47
Case_0032,Shipping,2024-01-24 08:00:00,Cable_Head,QC_Inspector_1,40
Case_0033,Order_Received,2024-02-16 00:00:00,Cable_Head,Worker_B,0
Case_0033,Material_Preparation,2024-02-16 08:00:00,Cable_Head,Machine_1,29
Case_0033,Manufacturing_Step_1,2024-02-16 12:00:00,Cable_Head,Machine_4,116
Case_0033,Manufacturing_Step_2,2024-02-16 18:00:00,Cable_Head,QC_Inspector_2,80
Case_0033,Quality_Control,2024-02-17 02:00:00,Cable_Head,Machine_1,35
Case_0033,Packaging,2024-02-17 07:00:00,Cable_Head,System,38
Case_0033,Shipping,2024-02-17 14:00:00,Cable_Head,QC_Inspector_1,36
Case_0034,Order_Received,2024-01-05 00:00:00,Cable_Head,System,0
Case_0034,Material_Preparation,2024-01-05 07:00:00,Cable_Head,Machine_4,36
Case_0034,Manufacturing_Step_1,2024-01-05 11:00:00,Cable_Head,Worker_A,179
Case_0034,Manufacturing_Step_2,2024-01-05 19:00:00,Cable_Head,QC_Inspector_2,89
Case_0034,Quality_Control,2024-01-06 03:00:00,Cable_Head,Machine_4,40
Case_0034,Packaging,2024-01-06 05:00:00,Cable_Head,QC_Inspector_1,59
Case_0034,Shipping,2024-01-06 09:00:00,Cable_Head,Worker_A,40
Case_0035,Order_Received,2024-02-04 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0035,Material_Preparation,2024-02-04 04:00:00,Cable_Head,Worker_A,27
Case_0035,Manufacturing_Step_1,2024-02-04 08:00:00,Cable_Head,Machine_3,104
Case_0035,Manufacturing_Step_2,2024-02-04 12:00:00,Cable_Head,System,157
Case_0035,Quality_Control,2024-02-04 20:00:00,Cable_Head,Worker_A,37
Case_0035,Packaging,2024-02-05 04:00:00,Cable_Head,Machine_2,42
Case_0035,Shipping,2024-02-05 06:00:00,Cable_Head,Machine_2,32
Case_0036,Order_Received,2024-01-07 00:00:00,Sensor_Module,Machine_2,0
Case_0036,Material_Preparation,2024-01-07 08:00:00,Sensor_Module,Machine_4,26
Case_0036,Manufacturing_Step_1,2024-01-07 12:00:00,Sensor_Module,QC_Inspector_2,130
Case_0036,Manufacturing_Step_2,2024-01-07 19:00:00,Sensor_Module,Machine_2,111
Case_0036,Quality_Control,2024-01-08 01:00:00,Sensor_Module,Supervisor,23
Case_0036,Rework_Required,2024-01-08 02:00:00,Sensor_Module,Machine_3,36
Case_0036,Defect_Analysis,2024-01-08 05:00:00,Sensor_Module,Machine_4,90
Case_0036,Corrective_Action,2024-01-08 06:00:00,Sensor_Module,System,66
Case_0036,Manufacturing_Step_1,2024-01-08 07:00:00,Sensor_Module,System,79
Case_0036,Packaging,2024-01-08 09:00:00,Sensor_Module,Machine_2,29
Case_0036,Shipping,2024-01-08 11:00:00,Sensor_Module,QC_Inspector_1,27
Case_0037,Order_Received,2024-02-04 00:00:00,Cable_Head,Worker_B,0
Case_0037,Material_Preparation,2024-02-04 03:00:00,Cable_Head,Worker_A,44
Case_0037,Manufacturing_Step_1,2024-02-04 05:00:00,Cable_Head,Supervisor,106
Case_0037,Manufacturing_Step_2,2024-02-04 11:00:00,Cable_Head,Machine_3,130
Case_0037,Quality_Control,2024-02-04 19:00:00,Cable_Head,Worker_B,44
Case_0037,Packaging,2024-02-05 02:00:00,Cable_Head,System,25
Case_0037,Shipping,2024-02-05 08:00:00,Cable_Head,Machine_2,44
Case_0038,Order_Received,2024-02-14 00:00:00,Gear_Assembly,System,0
Case_0038,Material_Preparation,2024-02-14 07:00:00,Gear_Assembly,Machine_4,44
Case_0038,Manufacturing_Step_1,2024-02-14 13:00:00,Gear_Assembly,System,99
Case_0038,Manufacturing_Step_2,2024-02-14 18:00:00,Gear_Assembly,Machine_2,100
Case_0038,Quality_Control,2024-02-15 00:00:00,Gear_Assembly,Machine_2,22
Case_0038,Packaging,2024-02-15 05:00:00,Gear_Assembly,Machine_1,54
Case_0038,Shipping,2024-02-15 10:00:00,Gear_Assembly,QC_Inspector_2,23
Case_0039,Order_Received,2024-01-27 00:00:00,Cable_Head,Worker_B,0
Case_0039,Material_Preparation,2024-01-27 03:00:00,Cable_Head,System,22
Case_0039,Manufacturing_Step_1,2024-01-27 09:00:00,Cable_Head,Machine_4,118
Case_0039,Manufacturing_Step_2,2024-01-27 13:00:00,Cable_Head,System,144
Case_0039,Quality_Control,2024-01-27 19:00:00,Cable_Head,System,44
Case_0039,Packaging,2024-01-28 03:00:00,Cable_Head,Machine_3,41
Case_0039,Shipping,2024-01-28 05:00:00,Cable_Head,QC_Inspector_1,56
Case_0040,Order_Received,2024-02-08 00:00:00,Control_Unit,Worker_B,0
