case_id,activity,timestamp,part_desc,resource,cost
Case_0008,Shipping,2024-01-24 07:35:00,Cable_Head,Worker_A,104
Case_0009,Order_Received,2024-01-19 00:00:00,Motor_Housing,Worker_A,0
Case_0009,Material_Preparation,2024-01-19 03:01:00,Motor_Housing,Worker_B,116
Case_0009,Manufacturing,2024-01-19 08:10:00,Motor_Housing,Worker_A,94
Case_0009,Quality_Control,2024-01-19 12:34:00,Motor_Housing,Machine_2,72
Case_0009,Packaging,2024-01-19 21:09:00,Motor_Housing,QC_Inspector,96
Case_0009,Shipping,2024-01-20 02:57:00,Motor_Housing,Machine_1,135
Case_0010,Order_Received,2024-01-06 00:00:00,Connector_Pin,Worker_A,0
Case_0010,Material_Preparation,2024-01-06 08:11:00,Connector_Pin,Machine_2,25
Case_0010,Manufacturing,2024-01-06 10:04:00,Connector_Pin,System,22
Case_0010,Quality_Control,2024-01-06 11:30:00,Connector_Pin,Worker_A,69
Case_0010,Packaging,2024-01-06 14:15:00,Connector_Pin,Worker_A,12
Case_0010,Shipping,2024-01-06 18:47:00,Connector_Pin,Machine_1,105
Case_0011,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_1,0
Case_0011,Material_Preparation,2024-01-22 01:00:00,Gear_Assembly,Machine_2,115
Case_0011,Manufacturing,2024-01-22 02:01:00,Gear_Assembly,Machine_2,80
Case_0011,Quality_Control,2024-01-22 07:02:00,Gear_Assembly,Machine_2,120
Case_0011,Packaging,2024-01-22 10:08:00,Gear_Assembly,System,144
Case_0011,Shipping,2024-01-22 13:23:00,Gear_Assembly,Worker_A,144
Case_0012,Order_Received,2024-01-09 00:00:00,Connector_Pin,Machine_1,0
Case_0012,Material_Preparation,2024-01-09 02:23:00,Connector_Pin,Machine_1,127
Case_0012,Manufacturing,2024-01-09 07:07:00,Connector_Pin,Worker_A,86
Case_0012,Quality_Control,2024-01-09 09:48:00,Connector_Pin,QC_Inspector,18
Case_0012,Packaging,2024-01-09 12:13:00,Connector_Pin,Machine_1,106
Case_0012,Shipping,2024-01-09 20:16:00,Connector_Pin,QC_Inspector,12
Case_0013,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Machine_1,0
Case_0013,Material_Preparation,2024-01-28 06:36:00,Gear_Assembly,System,145
Case_0013,Manufacturing,2024-01-28 07:50:00,Gear_Assembly,Worker_A,131
Case_0013,Quality_Control,2024-01-28 12:52:00,Gear_Assembly,System,81
Case_0013,Packaging,2024-01-28 14:03:00,Gear_Assembly,Worker_B,14
Case_0013,Shipping,2024-01-28 18:40:00,Gear_Assembly,Worker_A,111
Case_0014,Order_Received,2024-01-19 00:00:00,Cable_Head,Worker_A,0
Case_0014,Material_Preparation,2024-01-19 07:43:00,Cable_Head,Machine_2,94
Case_0014,Manufacturing,2024-01-19 15:31:00,Cable_Head,QC_Inspector,45
Case_0014,Quality_Control,2024-01-19 18:03:00,Cable_Head,QC_Inspector,98
Case_0014,Packaging,2024-01-19 19:09:00,Cable_Head,Machine_1,69
Case_0014,Shipping,2024-01-19 21:30:00,Cable_Head,Machine_2,111
Case_0015,Order_Received,2024-01-26 00:00:00,Connector_Pin,Machine_1,0
Case_0015,Material_Preparation,2024-01-26 08:14:00,Connector_Pin,Worker_B,106
Case_0015,Manufacturing,2024-01-26 15:25:00,Connector_Pin,QC_Inspector,107
Case_0015,Quality_Control,2024-01-26 18:14:00,Connector_Pin,Machine_2,85
Case_0015,Packaging,2024-01-26 22:59:00,Connector_Pin,System,31
Case_0015,Shipping,2024-01-27 04:08:00,Connector_Pin,Machine_1,49
Case_0016,Order_Received,2024-01-04 00:00:00,Connector_Pin,System,0
Case_0016,Material_Preparation,2024-01-04 01:19:00,Connector_Pin,Machine_1,102
Case_0016,Manufacturing,2024-01-04 06:25:00,Connector_Pin,Worker_A,32
Case_0016,Quality_Control,2024-01-04 09:52:00,Connector_Pin,Machine_1,141
Case_0016,Packaging,2024-01-04 16:58:00,Connector_Pin,System,32
Case_0016,Shipping,2024-01-04 23:33:00,Connector_Pin,System,93
Case_0017,Order_Received,2024-01-14 00:00:00,Connector_Pin,Machine_1,0
Case_0017,Material_Preparation,2024-01-14 02:46:00,Connector_Pin,Machine_2,72
Case_0017,Manufacturing,2024-01-14 06:29:00,Connector_Pin,Machine_1,53
Case_0017,Quality_Control,2024-01-14 09:46:00,Connector_Pin,Worker_B,78
Case_0017,Packaging,2024-01-14 17:55:00,Connector_Pin,System,52
Case_0017,Shipping,2024-01-15 01:12:00,Connector_Pin,Machine_1,86
Case_0018,Order_Received,2024-01-12 00:00:00,Motor_Housing,Worker_B,0
Case_0018,Material_Preparation,2024-01-12 04:46:00,Motor_Housing,QC_Inspector,136
Case_0018,Manufacturing,2024-01-12 09:15:00,Motor_Housing,System,44
Case_0018,Quality_Control,2024-01-12 14:15:00,Motor_Housing,Machine_1,95
Case_0018,Packaging,2024-01-12 22:06:00,Motor_Housing,Worker_B,122
Case_0018,Shipping,2024-01-13 04:33:00,Motor_Housing,QC_Inspector,44
Case_0019,Order_Received,2024-01-16 00:00:00,Cable_Head,Worker_B,0
Case_0019,Material_Preparation,2024-01-16 03:25:00,Cable_Head,Worker_B,84
Case_0019,Manufacturing,2024-01-16 12:01:00,Cable_Head,Worker_A,93
Case_0019,Quality_Control,2024-01-16 19:18:00,Cable_Head,Machine_1,103
Case_0019,Packaging,2024-01-16 22:17:00,Cable_Head,Machine_2,61
Case_0019,Shipping,2024-01-17 02:00:00,Cable_Head,Machine_2,16
Case_0020,Order_Received,2024-01-15 00:00:00,Cable_Head,Worker_B,0
Case_0020,Material_Preparation,2024-01-15 02:52:00,Cable_Head,Machine_1,137
Case_0020,Manufacturing,2024-01-15 06:32:00,Cable_Head,Worker_B,71
Case_0020,Quality_Control,2024-01-15 12:14:00,Cable_Head,Worker_A,118
Case_0020,Packaging,2024-01-15 19:18:00,Cable_Head,Machine_1,132
Case_0020,Shipping,2024-01-16 02:52:00,Cable_Head,Machine_2,117
Case_0021,Order_Received,2024-01-23 00:00:00,Connector_Pin,Machine_2,0
Case_0021,Material_Preparation,2024-01-23 02:06:00,Connector_Pin,Worker_A,100
Case_0021,Manufacturing,2024-01-23 05:47:00,Connector_Pin,Machine_2,21
Case_0021,Quality_Control,2024-01-23 13:35:00,Connector_Pin,Worker_B,120
Case_0021,Packaging,2024-01-23 15:35:00,Connector_Pin,System,76
Case_0021,Shipping,2024-01-23 20:07:00,Connector_Pin,QC_Inspector,142
Case_0022,Order_Received,2024-01-13 00:00:00,Connector_Pin,Machine_1,0
Case_0022,Material_Preparation,2024-01-13 03:22:00,Connector_Pin,System,133
Case_0022,Manufacturing,2024-01-13 05:40:00,Connector_Pin,Machine_1,31
Case_0022,Quality_Control,2024-01-13 08:33:00,Connector_Pin,QC_Inspector,46
Case_0022,Packaging,2024-01-13 14:52:00,Connector_Pin,Worker_B,126
Case_0022,Shipping,2024-01-13 19:25:00,Connector_Pin,Machine_1,99
Case_0023,Order_Received,2024-01-24 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0023,Material_Preparation,2024-01-24 08:20:00,Gear_Assembly,System,86
Case_0023,Manufacturing,2024-01-24 10:11:00,Gear_Assembly,QC_Inspector,39
Case_0023,Quality_Control,2024-01-24 12:05:00,Gear_Assembly,Worker_B,37
Case_0023,Packaging,2024-01-24 16:04:00,Gear_Assembly,QC_Inspector,72
Case_0023,Shipping,2024-01-24 19:39:00,Gear_Assembly,Worker_A,94
Case_0024,Order_Received,2024-01-26 00:00:00,Cable_Head,Machine_1,0
Case_0024,Material_Preparation,2024-01-26 03:11:00,Cable_Head,QC_Inspector,120
Case_0024,Manufacturing,2024-01-26 10:12:00,Cable_Head,QC_Inspector,60
Case_0024,Quality_Control,2024-01-26 18:49:00,Cable_Head,Machine_1,109
Case_0024,Packaging,2024-01-26 20:34:00,Cable_Head,Worker_A,62
Case_0024,Shipping,2024-01-27 02:22:00,Cable_Head,QC_Inspector,26
Case_0025,Order_Received,2024-01-12 00:00:00,Cable_Head,Worker_B,0
Case_0025,Material_Preparation,2024-01-12 04:29:00,Cable_Head,System,77
Case_0025,Manufacturing,2024-01-12 13:02:00,Cable_Head,QC_Inspector,90
Case_0025,Quality_Control,2024-01-12 20:41:00,Cable_Head,Machine_1,39
Case_0025,Packaging,2024-01-13 03:03:00,Cable_Head,Machine_1,54
Case_0025,Shipping,2024-01-13 09:01:00,Cable_Head,Machine_2,31
Case_0026,Order_Received,2024-01-08 00:00:00,Motor_Housing,Worker_B,0
Case_0026,Material_Preparation,2024-01-08 02:11:00,Motor_Housing,Worker_B,46
Case_0026,Manufacturing,2024-01-08 09:37:00,Motor_Housing,Machine_2,45
Case_0026,Quality_Control,2024-01-08 17:04:00,Motor_Housing,Worker_A,134
Case_0026,Packaging,2024-01-08 20:39:00,Motor_Housing,Worker_A,135
Case_0026,Shipping,2024-01-09 01:47:00,Motor_Housing,Worker_A,90
Case_0027,Order_Received,2024-01-28 00:00:00,Motor_Housing,Worker_B,0
Case_0027,Material_Preparation,2024-01-28 01:31:00,Motor_Housing,Worker_A,59
Case_0027,Manufacturing,2024-01-28 09:06:00,Motor_Housing,Machine_2,136
Case_0027,Quality_Control,2024-01-28 16:49:00,Motor_Housing,Machine_1,116
Case_0027,Packaging,2024-01-29 01:20:00,Motor_Housing,Worker_A,31
Case_0027,Shipping,2024-01-29 03:10:00,Motor_Housing,Worker_A,84
Case_0028,Order_Received,2024-01-18 00:00:00,Cable_Head,Worker_B,0
Case_0028,Material_Preparation,2024-01-18 03:49:00,Cable_Head,Machine_1,136
Case_0028,Manufacturing,2024-01-18 06:25:00,Cable_Head,System,78
Case_0028,Quality_Control,2024-01-18 12:59:00,Cable_Head,System,122
Case_0028,Packaging,2024-01-18 17:26:00,Cable_Head,System,73
Case_0028,Shipping,2024-01-18 23:21:00,Cable_Head,System,125
Case_0029,Order_Received,2024-01-15 00:00:00,Motor_Housing,System,0
Case_0029,Material_Preparation,2024-01-15 04:13:00,Motor_Housing,QC_Inspector,99
Case_0029,Manufacturing,2024-01-15 11:23:00,Motor_Housing,Machine_2,45
Case_0029,Quality_Control,2024-01-15 16:15:00,Motor_Housing,Worker_A,25
Case_0029,Packaging,2024-01-15 22:49:00,Motor_Housing,Worker_B,147
Case_0029,Shipping,2024-01-16 02:09:00,Motor_Housing,QC_Inspector,84
Case_0030,Order_Received,2024-01-31 00:00:00,Connector_Pin,Machine_2,0
Case_0030,Material_Preparation,2024-01-31 02:08:00,Connector_Pin,Machine_1,25
Case_0030,Manufacturing,2024-01-31 08:03:00,Connector_Pin,QC_Inspector,42
Case_0030,Quality_Control,2024-01-31 11:18:00,Connector_Pin,Worker_A,92
Case_0030,Packaging,2024-01-31 16:06:00,Connector_Pin,QC_Inspector,110
Case_0030,Shipping,2024-02-01 00:15:00,Connector_Pin,Machine_2,78
Case_0031,Order_Received,2024-01-03 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0031,Material_Preparation,2024-01-03 02:25:00,Gear_Assembly,Machine_2,81
Case_0031,Manufacturing,2024-01-03 08:54:00,Gear_Assembly,Machine_1,93
Case_0031,Quality_Control,2024-01-03 10:49:00,Gear_Assembly,QC_Inspector,33
Case_0031,Packaging,2024-01-03 19:29:00,Gear_Assembly,QC_Inspector,101
Case_0031,Shipping,2024-01-03 22:19:00,Gear_Assembly,Machine_2,111
Case_0032,Order_Received,2024-01-16 00:00:00,Cable_Head,Worker_B,0
Case_0032,Material_Preparation,2024-01-16 06:53:00,Cable_Head,Worker_B,96
Case_0032,Manufacturing,2024-01-16 10:29:00,Cable_Head,Machine_1,97
Case_0032,Quality_Control,2024-01-16 11:31:00,Cable_Head,System,127
Case_0032,Packaging,2024-01-16 12:38:00,Cable_Head,Worker_A,122
Case_0032,Shipping,2024-01-16 20:38:00,Cable_Head,Machine_1,61
Case_0033,Order_Received,2024-01-06 00:00:00,Connector_Pin,Worker_B,0
Case_0033,Material_Preparation,2024-01-06 02:41:00,Connector_Pin,Worker_B,74
Case_0033,Manufacturing,2024-01-06 05:04:00,Connector_Pin,QC_Inspector,52
Case_0033,Quality_Control,2024-01-06 06:29:00,Connector_Pin,QC_Inspector,88
Case_0033,Packaging,2024-01-06 10:56:00,Connector_Pin,QC_Inspector,33
Case_0033,Shipping,2024-01-06 12:56:00,Connector_Pin,Worker_A,132
Case_0034,Order_Received,2024-01-17 00:00:00,Cable_Head,QC_Inspector,0
Case_0034,Material_Preparation,2024-01-17 08:00:00,Cable_Head,System,97
Case_0034,Manufacturing,2024-01-17 10:55:00,Cable_Head,Machine_1,43
Case_0034,Quality_Control,2024-01-17 18:59:00,Cable_Head,Worker_A,108
Case_0034,Packaging,2024-01-17 21:45:00,Cable_Head,System,36
Case_0034,Shipping,2024-01-18 04:08:00,Cable_Head,Worker_B,45
Case_0035,Order_Received,2024-01-21 00:00:00,Cable_Head,QC_Inspector,0
Case_0035,Material_Preparation,2024-01-21 03:04:00,Cable_Head,Machine_2,12
Case_0035,Manufacturing,2024-01-21 06:32:00,Cable_Head,Worker_B,64
Case_0035,Quality_Control,2024-01-21 10:30:00,Cable_Head,Machine_1,123
Case_0035,Packaging,2024-01-21 14:35:00,Cable_Head,System,45
Case_0035,Shipping,2024-01-21 17:12:00,Cable_Head,QC_Inspector,108
Case_0036,Order_Received,2024-01-26 00:00:00,Connector_Pin,Worker_A,0
Case_0036,Material_Preparation,2024-01-26 04:17:00,Connector_Pin,QC_Inspector,31
Case_0036,Manufacturing,2024-01-26 08:52:00,Connector_Pin,Machine_2,82
Case_0036,Quality_Control,2024-01-26 10:46:00,Connector_Pin,QC_Inspector,87
Case_0036,Packaging,2024-01-26 15:19:00,Connector_Pin,Machine_2,140
Case_0036,Shipping,2024-01-26 20:06:00,Connector_Pin,Machine_1,85
Case_0037,Order_Received,2024-01-16 00:00:00,Cable_Head,Machine_1,0
Case_0037,Material_Preparation,2024-01-16 02:15:00,Cable_Head,Machine_1,28
Case_0037,Manufacturing,2024-01-16 03:38:00,Cable_Head,Worker_B,43
Case_0037,Quality_Control,2024-01-16 11:33:00,Cable_Head,Machine_2,117
Case_0037,Packaging,2024-01-16 18:07:00,Cable_Head,QC_Inspector,54
Case_0037,Shipping,2024-01-17 02:56:00,Cable_Head,System,14
Case_0038,Order_Received,2024-01-07 00:00:00,Connector_Pin,System,0
Case_0038,Material_Preparation,2024-01-07 01:50:00,Connector_Pin,Machine_1,139
Case_0038,Manufacturing,2024-01-07 07:30:00,Connector_Pin,QC_Inspector,138
Case_0038,Quality_Control,2024-01-07 14:57:00,Connector_Pin,QC_Inspector,112
Case_0038,Packaging,2024-01-07 17:37:00,Connector_Pin,Machine_2,147
Case_0038,Shipping,2024-01-07 20:54:00,Connector_Pin,System,89
Case_0039,Order_Received,2024-01-26 00:00:00,Cable_Head,Worker_A,0
Case_0039,Material_Preparation,2024-01-26 06:25:00,Cable_Head,Machine_2,26
Case_0039,Manufacturing,2024-01-26 12:09:00,Cable_Head,Machine_1,71
Case_0039,Quality_Control,2024-01-26 13:24:00,Cable_Head,System,121
Case_0039,Packaging,2024-01-26 15:53:00,Cable_Head,Machine_2,24
Case_0039,Shipping,2024-01-26 21:35:00,Cable_Head,QC_Inspector,54
Case_0040,Order_Received,2024-01-23 00:00:00,Cable_Head,System,0
Case_0040,Material_Preparation,2024-01-23 03:31:00,Cable_Head,Worker_B,143
Case_0040,Manufacturing,2024-01-23 08:41:00,Cable_Head,Worker_B,42
Case_0040,Quality_Control,2024-01-23 14:27:00,Cable_Head,System,17
Case_0040,Packaging,2024-01-23 21:18:00,Cable_Head,Machine_1,79
Case_0040,Shipping,2024-01-23 23:34:00,Cable_Head,QC_Inspector,29
Case_0041,Order_Received,2024-01-02 00:00:00,Connector_Pin,Machine_1,0
Case_0041,Material_Preparation,2024-01-02 03:23:00,Connector_Pin,Worker_A,75
Case_0041,Manufacturing,2024-01-02 06:20:00,Connector_Pin,Machine_2,39
Case_0041,Quality_Control,2024-01-02 11:07:00,Connector_Pin,Machine_2,10
Case_0041,Packaging,2024-01-02 13:01:00,Connector_Pin,System,72
Case_0041,Shipping,2024-01-02 14:31:00,Connector_Pin,Worker_B,108
Case_0042,Order_Received,2024-01-18 00:00:00,Motor_Housing,QC_Inspector,0
Case_0042,Material_Preparation,2024-01-18 07:14:00,Motor_Housing,Worker_B,73
Case_0042,Manufacturing,2024-01-18 15:12:00,Motor_Housing,QC_Inspector,91
Case_0042,Quality_Control,2024-01-18 21:04:00,Motor_Housing,System,105
Case_0042,Packaging,2024-01-18 23:36:00,Motor_Housing,QC_Inspector,23
Case_0042,Shipping,2024-01-19 02:50:00,Motor_Housing,Machine_2,21
Case_0043,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Worker_B,0
Case_0043,Material_Preparation,2024-01-28 05:20:00,Gear_Assembly,System,126
Case_0043,Manufacturing,2024-01-28 06:43:00,Gear_Assembly,Worker_A,84
Case_0043,Quality_Control,2024-01-28 12:30:00,Gear_Assembly,Machine_2,72
Case_0043,Packaging,2024-01-28 20:53:00,Gear_Assembly,Machine_2,136
Case_0043,Shipping,2024-01-29 01:39:00,Gear_Assembly,Machine_2,72
Case_0044,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Worker_A,0
Case_0044,Material_Preparation,2024-01-01 06:40:00,Gear_Assembly,QC_Inspector,12
Case_0044,Manufacturing,2024-01-01 12:40:00,Gear_Assembly,QC_Inspector,106
Case_0044,Quality_Control,2024-01-01 17:46:00,Gear_Assembly,Worker_A,145
Case_0044,Packaging,2024-01-01 22:12:00,Gear_Assembly,Machine_1,25
Case_0044,Shipping,2024-01-02 01:57:00,Gear_Assembly,Worker_B,33
Case_0045,Order_Received,2024-01-29 00:00:00,Cable_Head,Machine_2,0
Case_0045,Material_Preparation,2024-01-29 07:44:00,Cable_Head,Worker_B,127
Case_0045,Manufacturing,2024-01-29 10:21:00,Cable_Head,System,139
Case_0045,Quality_Control,2024-01-29 14:01:00,Cable_Head,Machine_1,29
Case_0045,Packaging,2024-01-29 15:28:00,Cable_Head,QC_Inspector,43
Case_0045,Shipping,2024-01-29 19:46:00,Cable_Head,Worker_B,90
Case_0046,Order_Received,2024-01-11 00:00:00,Connector_Pin,Machine_1,0
Case_0046,Material_Preparation,2024-01-11 05:14:00,Connector_Pin,System,61
Case_0046,Manufacturing,2024-01-11 09:03:00,Connector_Pin,Machine_2,37
Case_0046,Quality_Control,2024-01-11 12:09:00,Connector_Pin,Worker_A,125
Case_0046,Packaging,2024-01-11 20:29:00,Connector_Pin,Machine_1,40
Case_0046,Shipping,2024-01-12 03:18:00,Connector_Pin,Worker_A,125
Case_0047,Order_Received,2024-01-28 00:00:00,Connector_Pin,System,0
Case_0047,Material_Preparation,2024-01-28 02:10:00,Connector_Pin,QC_Inspector,87
Case_0047,Manufacturing,2024-01-28 03:23:00,Connector_Pin,Worker_B,47
Case_0047,Quality_Control,2024-01-28 06:08:00,Connector_Pin,Worker_A,101
Case_0047,Packaging,2024-01-28 13:40:00,Connector_Pin,System,86
Case_0047,Shipping,2024-01-28 19:32:00,Connector_Pin,Worker_A,17
Case_0048,Order_Received,2024-01-18 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0048,Material_Preparation,2024-01-18 04:06:00,Gear_Assembly,Machine_1,36
Case_0048,Manufacturing,2024-01-18 07:13:00,Gear_Assembly,System,25
Case_0048,Quality_Control,2024-01-18 11:21:00,Gear_Assembly,Worker_A,112
Case_0048,Packaging,2024-01-18 18:04:00,Gear_Assembly,QC_Inspector,31
Case_0048,Shipping,2024-01-19 00:02:00,Gear_Assembly,System,15
Case_0049,Order_Received,2024-01-26 00:00:00,Gear_Assembly,Worker_A,0
Case_0049,Material_Preparation,2024-01-26 02:57:00,Gear_Assembly,Worker_B,41
Case_0049,Manufacturing,2024-01-26 04:26:00,Gear_Assembly,System,53
Case_0049,Quality_Control,2024-01-26 12:18:00,Gear_Assembly,QC_Inspector,111
Case_0049,Packaging,2024-01-26 20:19:00,Gear_Assembly,Machine_1,119
Case_0049,Shipping,2024-01-26 23:41:00,Gear_Assembly,Worker_A,57
Case_0050,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Worker_A,0
Case_0050,Material_Preparation,2024-01-29 01:39:00,Gear_Assembly,Machine_2,72
Case_0050,Manufacturing,2024-01-29 07:10:00,Gear_Assembly,Machine_1,150
Case_0050,Quality_Control,2024-01-29 15:13:00,Gear_Assembly,System,81
Case_0050,Packaging,2024-01-29 22:21:00,Gear_Assembly,Machine_1,61
Case_0050,Shipping,2024-01-30 03:01:00,Gear_Assembly,Machine_2,14
Case_0051,Order_Received,2024-01-16 00:00:00,Connector_Pin,Machine_2,0
Case_0051,Material_Preparation,2024-01-16 08:22:00,Connector_Pin,Machine_2,138
Case_0051,Manufacturing,2024-01-16 14:46:00,Connector_Pin,Worker_B,56
Case_0051,Quality_Control,2024-01-16 16:06:00,Connector_Pin,Machine_2,66
Case_0051,Packaging,2024-01-16 18:03:00,Connector_Pin,Worker_B,24
Case_0051,Shipping,2024-01-17 02:36:00,Connector_Pin,Worker_B,69
Case_0052,Order_Received,2024-01-22 00:00:00,Cable_Head,Worker_A,0
Case_0052,Material_Preparation,2024-01-22 05:34:00,Cable_Head,QC_Inspector,24
Case_0052,Manufacturing,2024-01-22 10:10:00,Cable_Head,Machine_1,100
Case_0052,Quality_Control,2024-01-22 13:21:00,Cable_Head,Worker_A,91
Case_0052,Packaging,2024-01-22 20:19:00,Cable_Head,Machine_2,17
Case_0052,Shipping,2024-01-23 02:55:00,Cable_Head,Machine_2,46
Case_0053,Order_Received,2024-01-18 00:00:00,Gear_Assembly,Worker_B,0
Case_0053,Material_Preparation,2024-01-18 03:31:00,Gear_Assembly,System,33
Case_0053,Manufacturing,2024-01-18 04:45:00,Gear_Assembly,Machine_2,66
Case_0053,Quality_Control,2024-01-18 06:18:00,Gear_Assembly,Machine_1,10
Case_0053,Packaging,2024-01-18 13:16:00,Gear_Assembly,Machine_2,61
Case_0053,Shipping,2024-01-18 16:37:00,Gear_Assembly,QC_Inspector,55
Case_0054,Order_Received,2024-01-05 00:00:00,Motor_Housing,Machine_2,0
Case_0054,Material_Preparation,2024-01-05 03:49:00,Motor_Housing,System,144
Case_0054,Manufacturing,2024-01-05 09:53:00,Motor_Housing,Worker_B,111
Case_0054,Quality_Control,2024-01-05 12:14:00,Motor_Housing,Worker_B,92
Case_0054,Packaging,2024-01-05 15:24:00,Motor_Housing,QC_Inspector,121
Case_0054,Shipping,2024-01-06 00:05:00,Motor_Housing,Worker_B,54
Case_0055,Order_Received,2024-01-13 00:00:00,Cable_Head,Worker_B,0
Case_0055,Material_Preparation,2024-01-13 05:08:00,Cable_Head,Worker_A,10
Case_0055,Manufacturing,2024-01-13 13:02:00,Cable_Head,Machine_2,18
Case_0055,Quality_Control,2024-01-13 16:40:00,Cable_Head,Worker_B,66
Case_0055,Packaging,2024-01-13 19:39:00,Cable_Head,Machine_1,46
Case_0055,Shipping,2024-01-14 02:26:00,Cable_Head,System,70
Case_0056,Order_Received,2024-01-21 00:00:00,Cable_Head,System,0
Case_0056,Material_Preparation,2024-01-21 06:28:00,Cable_Head,System,77
Case_0056,Manufacturing,2024-01-21 10:43:00,Cable_Head,QC_Inspector,27
Case_0056,Quality_Control,2024-01-21 16:59:00,Cable_Head,System,10
Case_0056,Packaging,2024-01-21 18:23:00,Cable_Head,Machine_1,117
Case_0056,Shipping,2024-01-21 22:19:00,Cable_Head,Machine_1,136
Case_0057,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Machine_1,0
Case_0057,Material_Preparation,2024-01-04 04:10:00,Gear_Assembly,Machine_1,28
Case_0057,Manufacturing,2024-01-04 05:28:00,Gear_Assembly,System,91
Case_0057,Quality_Control,2024-01-04 10:34:00,Gear_Assembly,System,97
