case_id,activity,timestamp,part_desc,resource,cost
Case_000007,Start,2024-01-14 07:30:00,Part_038,Resource_17,0
Case_000007,Task_D,2024-01-14 11:00:00,Part_038,Resource_20,48
Case_000007,Task_E,2024-01-14 12:14:00,Part_038,Resource_04,113
Case_000007,Task_F,2024-01-14 23:49:00,Part_038,Resource_06,40
Case_000007,End,2024-01-15 06:30:00,Part_038,Resource_02,0
Case_000008,Start,2024-03-17 06:28:00,Part_040,Resource_08,0
Case_000008,Task_A,2024-03-17 08:27:00,Part_040,Resource_15,144
Case_000008,Task_E,2024-03-17 12:44:00,Part_040,Resource_20,144
Case_000008,Task_F,2024-03-17 21:34:00,Part_040,Resource_08,143
Case_000008,End,2024-03-17 21:46:00,Part_040,Resource_15,0
Case_000009,Start,2024-02-26 23:51:00,Part_042,Resource_15,0
Case_000009,Task_A,2024-02-27 00:33:00,Part_042,Resource_09,152
Case_000009,Task_B,2024-02-27 04:58:00,Part_042,Resource_06,83
Case_000009,Task_F,2024-02-27 10:18:00,Part_042,Resource_10,12
Case_000009,Task_H,2024-02-27 18:12:00,Part_042,Resource_16,8
Case_000009,End,2024-02-27 18:32:00,Part_042,Resource_08,0
Case_000010,Start,2024-03-05 16:08:00,Part_042,Resource_04,0
Case_000010,Task_A,2024-03-06 04:40:00,Part_042,Resource_01,175
Case_000010,Task_E,2024-03-06 13:31:00,Part_042,Resource_06,149
Case_000010,Task_F,2024-03-07 00:18:00,Part_042,Resource_08,137
Case_000010,Task_H,2024-03-07 05:21:00,Part_042,Resource_05,191
Case_000010,End,2024-03-07 13:38:00,Part_042,Resource_16,0
Case_000011,Start,2024-01-22 10:32:00,Part_036,Resource_10,0
Case_000011,Task_A,2024-01-22 11:52:00,Part_036,Resource_08,60
Case_000011,Task_B,2024-01-22 22:54:00,Part_036,Resource_15,9
Case_000011,Task_C,2024-01-23 05:20:00,Part_036,Resource_14,179
Case_000011,Task_D,2024-01-23 12:23:00,Part_036,Resource_13,59
Case_000011,Task_F,2024-01-24 01:20:00,Part_036,Resource_08,28
Case_000011,Task_G,2024-01-24 02:56:00,Part_036,Resource_03,188
Case_000011,End,2024-01-24 09:40:00,Part_036,Resource_03,0
Case_000012,Start,2024-02-13 23:14:00,Part_022,Resource_04,0
Case_000012,Task_B,2024-02-14 02:30:00,Part_022,Resource_02,63
Case_000012,Task_D,2024-02-14 10:01:00,Part_022,Resource_20,24
Case_000012,Task_H,2024-02-14 17:01:00,Part_022,Resource_07,129
Case_000012,End,2024-02-15 02:41:00,Part_022,Resource_07,0
Case_000013,Start,2024-03-09 18:08:00,Part_007,Resource_17,0
Case_000013,Task_A,2024-03-09 20:10:00,Part_007,Resource_16,41
Case_000013,Task_C,2024-03-10 08:16:00,Part_007,Resource_13,51
Case_000013,Task_G,2024-03-10 12:44:00,Part_007,Resource_10,37
Case_000013,End,2024-03-10 17:11:00,Part_007,Resource_18,0
Case_000014,Start,2024-02-01 04:23:00,Part_031,Resource_19,0
Case_000014,Task_A,2024-02-01 15:01:00,Part_031,Resource_01,90
Case_000014,Task_B,2024-02-02 02:58:00,Part_031,Resource_08,103
Case_000014,Task_C,2024-02-02 15:56:00,Part_031,Resource_15,164
Case_000014,Task_D,2024-02-03 02:03:00,Part_031,Resource_05,11
Case_000014,Task_G,2024-02-03 09:13:00,Part_031,Resource_02,164
Case_000014,End,2024-02-03 14:43:00,Part_031,Resource_18,0
Case_000015,Start,2024-01-30 10:44:00,Part_002,Resource_11,0
Case_000015,Task_A,2024-01-30 17:04:00,Part_002,Resource_15,195
Case_000015,Task_B,2024-01-31 04:50:00,Part_002,Resource_18,25
Case_000015,Task_C,2024-01-31 16:18:00,Part_002,Resource_09,80
Case_000015,Task_D,2024-01-31 18:20:00,Part_002,Resource_11,71
Case_000015,Task_E,2024-01-31 19:19:00,Part_002,Resource_12,26
Case_000015,Task_F,2024-02-01 01:18:00,Part_002,Resource_11,112
Case_000015,Task_G,2024-02-01 09:09:00,Part_002,Resource_09,7
Case_000015,Task_H,2024-02-01 18:59:00,Part_002,Resource_06,17
Case_000015,End,2024-02-01 20:45:00,Part_002,Resource_13,0
Case_000016,Start,2024-03-17 23:38:00,Part_021,Resource_02,0
Case_000016,Task_A,2024-03-18 05:25:00,Part_021,Resource_18,18
Case_000016,Task_B,2024-03-18 12:05:00,Part_021,Resource_16,9
Case_000016,Task_C,2024-03-18 21:09:00,Part_021,Resource_09,74
Case_000016,Task_D,2024-03-19 03:31:00,Part_021,Resource_10,137
Case_000016,Task_E,2024-03-19 07:31:00,Part_021,Resource_02,8
Case_000016,Task_F,2024-03-19 08:27:00,Part_021,Resource_10,14
Case_000016,Task_G,2024-03-19 08:45:00,Part_021,Resource_14,70
Case_000016,Task_H,2024-03-19 14:01:00,Part_021,Resource_20,123
Case_000016,End,2024-03-19 20:34:00,Part_021,Resource_07,0
Case_000017,Start,2024-02-26 11:10:00,Part_035,Resource_10,0
Case_000017,Task_A,2024-02-26 17:37:00,Part_035,Resource_05,85
Case_000017,Task_B,2024-02-27 01:04:00,Part_035,Resource_02,26
Case_000017,Task_C,2024-02-27 04:37:00,Part_035,Resource_02,183
Case_000017,Task_E,2024-02-27 12:15:00,Part_035,Resource_11,194
Case_000017,Task_G,2024-02-27 13:20:00,Part_035,Resource_17,33
Case_000017,End,2024-02-27 16:02:00,Part_035,Resource_04,0
Case_000018,Start,2024-02-15 05:43:00,Part_025,Resource_10,0
Case_000018,Task_A,2024-02-15 08:49:00,Part_025,Resource_11,10
Case_000018,Task_B,2024-02-15 16:44:00,Part_025,Resource_03,132
Case_000018,Task_C,2024-02-15 20:48:00,Part_025,Resource_14,180
Case_000018,Task_D,2024-02-16 01:18:00,Part_025,Resource_16,189
Case_000018,Task_E,2024-02-16 11:42:00,Part_025,Resource_07,30
Case_000018,Task_F,2024-02-16 21:44:00,Part_025,Resource_08,45
Case_000018,Task_G,2024-02-17 08:59:00,Part_025,Resource_04,154
Case_000018,Task_H,2024-02-17 16:24:00,Part_025,Resource_16,19
Case_000018,End,2024-02-17 18:47:00,Part_025,Resource_10,0
Case_000019,Start,2024-03-06 08:58:00,Part_027,Resource_12,0
Case_000019,Task_C,2024-03-06 21:39:00,Part_027,Resource_17,160
Case_000019,Task_D,2024-03-07 09:50:00,Part_027,Resource_09,179
Case_000019,Task_E,2024-03-07 13:55:00,Part_027,Resource_18,63
Case_000019,Task_G,2024-03-07 16:27:00,Part_027,Resource_03,27
Case_000019,Task_H,2024-03-08 05:17:00,Part_027,Resource_08,118
Case_000019,End,2024-03-08 15:25:00,Part_027,Resource_09,0
Case_000020,Start,2024-02-05 15:59:00,Part_044,Resource_10,0
Case_000020,Task_A,2024-02-06 00:57:00,Part_044,Resource_19,83
Case_000020,Task_B,2024-02-06 01:53:00,Part_044,Resource_01,152
Case_000020,Task_C,2024-02-06 12:12:00,Part_044,Resource_13,91
Case_000020,Task_D,2024-02-07 01:07:00,Part_044,Resource_18,70
Case_000020,Task_E,2024-02-07 07:22:00,Part_044,Resource_19,44
Case_000020,Task_F,2024-02-07 18:09:00,Part_044,Resource_10,148
Case_000020,Task_G,2024-02-08 06:02:00,Part_044,Resource_17,131
Case_000020,Task_H,2024-02-08 14:03:00,Part_044,Resource_16,197
Case_000020,End,2024-02-08 17:33:00,Part_044,Resource_13,0
Case_000021,Start,2024-03-02 13:51:00,Part_044,Resource_11,0
Case_000021,Task_A,2024-03-02 17:08:00,Part_044,Resource_05,94
Case_000021,Task_B,2024-03-02 18:44:00,Part_044,Resource_04,142
Case_000021,Task_D,2024-03-03 01:51:00,Part_044,Resource_14,37
Case_000021,Task_E,2024-03-03 10:27:00,Part_044,Resource_15,83
Case_000021,Task_H,2024-03-03 17:54:00,Part_044,Resource_15,115
Case_000021,End,2024-03-04 00:38:00,Part_044,Resource_13,0
Case_000022,Start,2024-03-19 02:37:00,Part_045,Resource_13,0
Case_000022,Task_B,2024-03-19 06:45:00,Part_045,Resource_11,152
Case_000022,Task_C,2024-03-19 17:26:00,Part_045,Resource_20,58
Case_000022,Task_D,2024-03-19 18:54:00,Part_045,Resource_14,153
Case_000022,End,2024-03-20 02:48:00,Part_045,Resource_01,0
Case_000023,Start,2024-02-23 14:20:00,Part_023,Resource_19,0
Case_000023,Task_A,2024-02-24 01:02:00,Part_023,Resource_14,129
Case_000023,Task_B,2024-02-24 01:44:00,Part_023,Resource_10,76
Case_000023,Task_C,2024-02-24 14:12:00,Part_023,Resource_16,128
Case_000023,Task_D,2024-02-24 15:29:00,Part_023,Resource_02,95
Case_000023,Task_E,2024-02-25 03:57:00,Part_023,Resource_15,19
Case_000023,Task_F,2024-02-25 06:20:00,Part_023,Resource_01,183
Case_000023,Task_G,2024-02-25 07:43:00,Part_023,Resource_12,77
Case_000023,End,2024-02-25 12:22:00,Part_023,Resource_10,0
Case_000024,Start,2024-03-29 19:56:00,Part_040,Resource_16,0
Case_000024,Task_A,2024-03-30 00:54:00,Part_040,Resource_09,196
Case_000024,Task_B,2024-03-30 09:11:00,Part_040,Resource_12,91
Case_000024,Task_C,2024-03-30 20:32:00,Part_040,Resource_16,104
Case_000024,Task_D,2024-03-31 09:15:00,Part_040,Resource_14,58
Case_000024,Task_E,2024-03-31 13:07:00,Part_040,Resource_11,181
Case_000024,Task_F,2024-03-31 17:18:00,Part_040,Resource_01,186
Case_000024,Task_H,2024-03-31 22:19:00,Part_040,Resource_19,92
Case_000024,End,2024-04-01 02:08:00,Part_040,Resource_01,0
Case_000025,Start,2024-03-01 23:30:00,Part_011,Resource_11,0
Case_000025,Task_C,2024-03-02 10:02:00,Part_011,Resource_18,132
Case_000025,Task_D,2024-03-02 10:47:00,Part_011,Resource_18,153
Case_000025,Task_E,2024-03-02 15:40:00,Part_011,Resource_06,193
Case_000025,Task_G,2024-03-03 02:07:00,Part_011,Resource_13,10
Case_000025,End,2024-03-03 05:33:00,Part_011,Resource_14,0
Case_000026,Start,2024-01-04 20:11:00,Part_035,Resource_20,0
Case_000026,Task_B,2024-01-05 08:29:00,Part_035,Resource_07,182
Case_000026,Task_C,2024-01-05 13:31:00,Part_035,Resource_02,128
Case_000026,Task_E,2024-01-05 23:24:00,Part_035,Resource_13,31
Case_000026,Task_F,2024-01-06 05:46:00,Part_035,Resource_08,127
Case_000026,Task_G,2024-01-06 13:41:00,Part_035,Resource_15,179
Case_000026,Task_H,2024-01-06 21:57:00,Part_035,Resource_05,76
Case_000026,End,2024-01-07 05:03:00,Part_035,Resource_14,0
Case_000027,Start,2024-03-16 03:24:00,Part_005,Resource_16,0
Case_000027,Task_A,2024-03-16 15:35:00,Part_005,Resource_11,160
Case_000027,Task_C,2024-03-16 17:57:00,Part_005,Resource_02,30
Case_000027,Task_E,2024-03-17 00:35:00,Part_005,Resource_03,94
Case_000027,Task_G,2024-03-17 07:14:00,Part_005,Resource_16,140
Case_000027,End,2024-03-17 07:44:00,Part_005,Resource_20,0
Case_000028,Start,2024-01-07 15:42:00,Part_014,Resource_07,0
Case_000028,Task_A,2024-01-07 19:30:00,Part_014,Resource_10,193
Case_000028,Task_E,2024-01-08 04:31:00,Part_014,Resource_05,58
Case_000028,Task_H,2024-01-08 17:01:00,Part_014,Resource_10,64
Case_000028,End,2024-01-08 19:54:00,Part_014,Resource_14,0
Case_000029,Start,2024-01-23 08:39:00,Part_046,Resource_19,0
Case_000029,Task_A,2024-01-23 19:01:00,Part_046,Resource_20,161
Case_000029,Task_B,2024-01-23 20:08:00,Part_046,Resource_06,151
Case_000029,Task_D,2024-01-24 00:34:00,Part_046,Resource_09,15
Case_000029,Task_E,2024-01-24 03:38:00,Part_046,Resource_04,143
Case_000029,Task_F,2024-01-24 06:13:00,Part_046,Resource_15,158
Case_000029,End,2024-01-24 07:29:00,Part_046,Resource_14,0
Case_000030,Start,2024-01-13 02:41:00,Part_023,Resource_19,0
Case_000030,Task_A,2024-01-13 13:44:00,Part_023,Resource_12,159
Case_000030,Task_B,2024-01-13 20:11:00,Part_023,Resource_14,170
Case_000030,Task_F,2024-01-14 05:27:00,Part_023,Resource_05,60
Case_000030,Task_G,2024-01-14 15:26:00,Part_023,Resource_10,53
Case_000030,End,2024-01-15 00:09:00,Part_023,Resource_07,0
Case_000031,Start,2024-03-27 23:56:00,Part_023,Resource_08,0
Case_000031,Task_C,2024-03-28 07:42:00,Part_023,Resource_16,66
Case_000031,Task_D,2024-03-28 12:22:00,Part_023,Resource_18,166
Case_000031,Task_E,2024-03-29 00:42:00,Part_023,Resource_02,193
Case_000031,Task_G,2024-03-29 03:42:00,Part_023,Resource_06,119
Case_000031,Task_H,2024-03-29 11:32:00,Part_023,Resource_05,180
Case_000031,End,2024-03-29 23:37:00,Part_023,Resource_15,0
Case_000032,Start,2024-02-21 05:22:00,Part_005,Resource_06,0
Case_000032,Task_B,2024-02-21 11:50:00,Part_005,Resource_20,160
Case_000032,Task_C,2024-02-21 14:07:00,Part_005,Resource_10,177
Case_000032,Task_F,2024-02-22 02:51:00,Part_005,Resource_17,67
Case_000032,End,2024-02-22 14:20:00,Part_005,Resource_05,0
Case_000033,Start,2024-02-29 22:31:00,Part_046,Resource_06,0
Case_000033,Task_A,2024-03-01 06:58:00,Part_046,Resource_15,47
Case_000033,Task_C,2024-03-01 15:29:00,Part_046,Resource_16,70
Case_000033,Task_D,2024-03-01 23:19:00,Part_046,Resource_18,103
Case_000033,Task_E,2024-03-02 08:24:00,Part_046,Resource_02,80
Case_000033,Task_F,2024-03-02 08:52:00,Part_046,Resource_13,185
Case_000033,Task_G,2024-03-02 21:02:00,Part_046,Resource_20,101
Case_000033,Task_H,2024-03-03 06:52:00,Part_046,Resource_13,85
Case_000033,End,2024-03-03 09:45:00,Part_046,Resource_10,0
Case_000034,Start,2024-03-03 07:04:00,Part_021,Resource_15,0
Case_000034,Task_A,2024-03-03 19:10:00,Part_021,Resource_19,22
Case_000034,Task_B,2024-03-03 21:48:00,Part_021,Resource_09,68
Case_000034,Task_C,2024-03-04 10:32:00,Part_021,Resource_08,121
Case_000034,Task_D,2024-03-04 11:31:00,Part_021,Resource_06,113
Case_000034,Task_E,2024-03-04 16:59:00,Part_021,Resource_17,30
Case_000034,Task_F,2024-03-04 21:38:00,Part_021,Resource_13,61
Case_000034,Task_G,2024-03-05 10:00:00,Part_021,Resource_11,12
Case_000034,Task_H,2024-03-05 11:37:00,Part_021,Resource_07,99
Case_000034,End,2024-03-05 15:34:00,Part_021,Resource_03,0
Case_000035,Start,2024-01-15 23:20:00,Part_002,Resource_16,0
Case_000035,Task_A,2024-01-16 00:04:00,Part_002,Resource_02,190
Case_000035,Task_B,2024-01-16 11:49:00,Part_002,Resource_03,175
Case_000035,Task_C,2024-01-16 23:18:00,Part_002,Resource_09,150
Case_000035,Task_D,2024-01-17 02:23:00,Part_002,Resource_15,97
Case_000035,Task_E,2024-01-17 08:24:00,Part_002,Resource_16,64
Case_000035,Task_F,2024-01-17 08:35:00,Part_002,Resource_04,185
Case_000035,Task_G,2024-01-17 20:29:00,Part_002,Resource_15,59
Case_000035,End,2024-01-18 03:42:00,Part_002,Resource_08,0
Case_000036,Start,2024-03-25 01:05:00,Part_041,Resource_19,0
Case_000036,Task_B,2024-03-25 03:31:00,Part_041,Resource_06,24
Case_000036,Task_C,2024-03-25 16:06:00,Part_041,Resource_20,45
Case_000036,Task_F,2024-03-25 18:52:00,Part_041,Resource_09,8
Case_000036,End,2024-03-25 19:18:00,Part_041,Resource_03,0
Case_000037,Start,2024-02-12 08:54:00,Part_025,Resource_11,0
Case_000037,Task_A,2024-02-12 17:40:00,Part_025,Resource_02,75
Case_000037,Task_B,2024-02-13 00:45:00,Part_025,Resource_03,147
Case_000037,Task_C,2024-02-13 12:39:00,Part_025,Resource_01,13
Case_000037,Task_D,2024-02-13 17:00:00,Part_025,Resource_02,26
Case_000037,Task_E,2024-02-13 22:47:00,Part_025,Resource_08,22
Case_000037,Task_F,2024-02-14 09:54:00,Part_025,Resource_19,88
Case_000037,Task_G,2024-02-14 19:52:00,Part_025,Resource_14,19
Case_000037,Task_H,2024-02-14 22:22:00,Part_025,Resource_13,158
Case_000037,End,2024-02-15 10:34:00,Part_025,Resource_09,0
Case_000038,Start,2024-03-04 15:38:00,Part_049,Resource_05,0
Case_000038,Task_A,2024-03-04 21:08:00,Part_049,Resource_12,7
Case_000038,Task_B,2024-03-05 01:18:00,Part_049,Resource_06,84
Case_000038,Task_C,2024-03-05 08:13:00,Part_049,Resource_09,198
Case_000038,Task_E,2024-03-05 08:37:00,Part_049,Resource_19,72
Case_000038,Task_F,2024-03-05 19:24:00,Part_049,Resource_17,111
Case_000038,Task_G,2024-03-06 07:31:00,Part_049,Resource_16,91
Case_000038,End,2024-03-06 12:27:00,Part_049,Resource_04,0
Case_000039,Start,2024-03-04 15:06:00,Part_011,Resource_04,0
Case_000039,Task_E,2024-03-04 21:09:00,Part_011,Resource_12,147
Case_000039,Task_G,2024-03-04 21:13:00,Part_011,Resource_19,132
Case_000039,Task_H,2024-03-05 08:03:00,Part_011,Resource_11,95
Case_000039,End,2024-03-05 15:05:00,Part_011,Resource_18,0
Case_000040,Start,2024-03-11 12:54:00,Part_032,Resource_10,0
Case_000040,Task_A,2024-03-11 17:41:00,Part_032,Resource_05,164
Case_000040,Task_C,2024-03-11 22:30:00,Part_032,Resource_05,196
Case_000040,Task_F,2024-03-12 05:01:00,Part_032,Resource_01,140
Case_000040,Task_G,2024-03-12 13:04:00,Part_032,Resource_12,16
Case_000040,Task_H,2024-03-12 14:25:00,Part_032,Resource_04,63
Case_000040,End,2024-03-12 22:07:00,Part_032,Resource_17,0
Case_000041,Start,2024-01-23 13:32:00,Part_050,Resource_03,0
Case_000041,Task_A,2024-01-23 20:18:00,Part_050,Resource_19,175
Case_000041,Task_B,2024-01-24 04:25:00,Part_050,Resource_10,43
Case_000041,Task_C,2024-01-24 04:53:00,Part_050,Resource_13,173
Case_000041,Task_F,2024-01-24 12:58:00,Part_050,Resource_15,172
Case_000041,Task_H,2024-01-24 13:00:00,Part_050,Resource_14,141
Case_000041,End,2024-01-24 14:57:00,Part_050,Resource_09,0
Case_000042,Start,2024-03-14 15:09:00,Part_024,Resource_11,0
Case_000042,Task_A,2024-03-14 19:16:00,Part_024,Resource_15,26
Case_000042,Task_B,2024-03-15 00:18:00,Part_024,Resource_01,131
Case_000042,Task_C,2024-03-15 06:18:00,Part_024,Resource_03,181
Case_000042,Task_D,2024-03-15 13:40:00,Part_024,Resource_04,186
Case_000042,Task_E,2024-03-16 01:14:00,Part_024,Resource_01,6
Case_000042,Task_F,2024-03-16 09:12:00,Part_024,Resource_16,146
Case_000042,Task_G,2024-03-16 13:23:00,Part_024,Resource_17,77
Case_000042,Task_H,2024-03-16 18:46:00,Part_024,Resource_15,116
Case_000042,End,2024-03-16 20:19:00,Part_024,Resource_14,0
Case_000043,Start,2024-02-25 13:31:00,Part_003,Resource_06,0
Case_000043,Task_B,2024-02-25 22:19:00,Part_003,Resource_08,81
Case_000043,Task_E,2024-02-26 08:14:00,Part_003,Resource_04,71
Case_000043,Task_F,2024-02-26 11:14:00,Part_003,Resource_19,43
Case_000043,Task_H,2024-02-26 12:37:00,Part_003,Resource_06,120
Case_000043,End,2024-02-26 15:24:00,Part_003,Resource_12,0
Case_000044,Start,2024-01-29 06:27:00,Part_035,Resource_02,0
Case_000044,Task_A,2024-01-29 12:04:00,Part_035,Resource_19,73
Case_000044,Task_D,2024-01-30 00:22:00,Part_035,Resource_15,165
Case_000044,Task_E,2024-01-30 12:47:00,Part_035,Resource_19,193
Case_000044,Task_F,2024-01-30 21:42:00,Part_035,Resource_18,12
Case_000044,Task_G,2024-01-30 22:53:00,Part_035,Resource_06,92
Case_000044,Task_H,2024-01-31 11:18:00,Part_035,Resource_05,20
Case_000044,End,2024-01-31 19:31:00,Part_035,Resource_14,0
Case_000045,Start,2024-03-12 17:02:00,Part_001,Resource_03,0
Case_000045,Task_A,2024-03-12 23:57:00,Part_001,Resource_06,188
Case_000045,Task_D,2024-03-13 00:44:00,Part_001,Resource_13,188
Case_000045,Task_F,2024-03-13 04:13:00,Part_001,Resource_02,62
Case_000045,Task_H,2024-03-13 10:12:00,Part_001,Resource_11,163
Case_000045,End,2024-03-13 16:08:00,Part_001,Resource_20,0
Case_000046,Start,2024-02-20 14:57:00,Part_008,Resource_13,0
Case_000046,Task_B,2024-02-21 03:19:00,Part_008,Resource_18,106
Case_000046,Task_C,2024-02-21 14:31:00,Part_008,Resource_13,18
Case_000046,Task_D,2024-02-21 17:20:00,Part_008,Resource_12,67
Case_000046,Task_F,2024-02-21 23:52:00,Part_008,Resource_16,53
Case_000046,Task_G,2024-02-22 02:43:00,Part_008,Resource_02,163
Case_000046,Task_H,2024-02-22 04:54:00,Part_008,Resource_11,75
Case_000046,End,2024-02-22 09:56:00,Part_008,Resource_18,0
Case_000047,Start,2024-02-04 00:39:00,Part_040,Resource_18,0
Case_000047,Task_A,2024-02-04 04:19:00,Part_040,Resource_10,35
Case_000047,Task_B,2024-02-04 16:22:00,Part_040,Resource_02,168
Case_000047,Task_D,2024-02-04 16:49:00,Part_040,Resource_13,87
Case_000047,Task_E,2024-02-05 01:07:00,Part_040,Resource_17,78
Case_000047,Task_G,2024-02-05 05:01:00,Part_040,Resource_19,64
Case_000047,Task_H,2024-02-05 05:49:00,Part_040,Resource_01,75
Case_000047,End,2024-02-05 11:52:00,Part_040,Resource_08,0
Case_000048,Start,2024-03-24 22:26:00,Part_021,Resource_09,0
Case_000048,Task_A,2024-03-25 08:21:00,Part_021,Resource_08,125
Case_000048,Task_D,2024-03-25 14:00:00,Part_021,Resource_01,77
Case_000048,Task_H,2024-03-25 18:29:00,Part_021,Resource_20,18
Case_000048,End,2024-03-26 05:22:00,Part_021,Resource_11,0
Case_000049,Start,2024-01-08 08:30:00,Part_016,Resource_17,0
Case_000049,Task_C,2024-01-08 17:31:00,Part_016,Resource_06,121
Case_000049,Task_D,2024-01-08 23:47:00,Part_016,Resource_12,34
Case_000049,Task_F,2024-01-09 02:47:00,Part_016,Resource_02,87
Case_000049,End,2024-01-09 13:37:00,Part_016,Resource_02,0
Case_000050,Start,2024-03-10 10:58:00,Part_040,Resource_10,0
Case_000050,Task_A,2024-03-10 13:29:00,Part_040,Resource_10,11
Case_000050,Task_B,2024-03-10 19:39:00,Part_040,Resource_17,47
Case_000050,Task_C,2024-03-11 03:59:00,Part_040,Resource_01,118
Case_000050,Task_D,2024-03-11 06:21:00,Part_040,Resource_11,62
Case_000050,Task_F,2024-03-11 08:21:00,Part_040,Resource_12,182
Case_000050,Task_G,2024-03-11 10:55:00,Part_040,Resource_12,23
Case_000050,End,2024-03-11 16:48:00,Part_040,Resource_12,0
Case_000051,Start,2024-02-12 05:16:00,Part_013,Resource_12,0
Case_000051,Task_A,2024-02-12 06:02:00,Part_013,Resource_12,36
Case_000051,Task_B,2024-02-12 09:57:00,Part_013,Resource_20,196
Case_000051,Task_C,2024-02-12 21:04:00,Part_013,Resource_17,167
Case_000051,Task_D,2024-02-13 01:09:00,Part_013,Resource_17,11
Case_000051,Task_E,2024-02-13 06:56:00,Part_013,Resource_03,79
Case_000051,Task_F,2024-02-13 08:04:00,Part_013,Resource_01,187
Case_000051,End,2024-02-13 08:35:00,Part_013,Resource_09,0
Case_000052,Start,2024-02-05 23:23:00,Part_003,Resource_20,0
Case_000052,Task_D,2024-02-06 02:36:00,Part_003,Resource_05,126
Case_000052,Task_E,2024-02-06 09:20:00,Part_003,Resource_20,42
Case_000052,Task_F,2024-02-06 22:09:00,Part_003,Resource_13,148
Case_000052,End,2024-02-07 08:06:00,Part_003,Resource_19,0
Case_000053,Start,2024-03-06 14:53:00,Part_015,Resource_20,0
Case_000053,Task_A,2024-03-06 15:17:00,Part_015,Resource_02,98
Case_000053,Task_B,2024-03-06 21:29:00,Part_015,Resource_14,16
Case_000053,Task_C,2024-03-07 04:34:00,Part_015,Resource_05,82
Case_000053,Task_D,2024-03-07 05:47:00,Part_015,Resource_16,57
Case_000053,Task_E,2024-03-07 15:41:00,Part_015,Resource_10,162
Case_000053,Task_G,2024-03-07 16:49:00,Part_015,Resource_11,142
Case_000053,Task_H,2024-03-07 18:25:00,Part_015,Resource_08,115
Case_000053,End,2024-03-08 01:02:00,Part_015,Resource_10,0
